# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = pem_4.data.R
# init = 2 (Default)
# random
#   seed = 4240932589 (Default)
# output
#   file = pem_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta1,theta2,theta3,theta4,theta.1,theta.2,theta.3,theta.4,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
4.12384,0.907644,0.0872308,5,63,0,-1.28047,0.446027,0.428588,1.5406,0.937581,2.85754,0.923384,1.5406,0.937581,2.85754,0.923384,2.93864,7.12565,0.940116,1.8525,6.2733,1.48555,1.22429,4.10248,4.4247,0.920811,0.279027,2.36439,2.0786,0.358398,0.618167,4.02859,0.605862,0.299053,4.75075,1.22502
5.64611,0.619789,0.0872308,5,31,0,-1.01855,0.566762,0.276162,1.55379,0.998343,2.85632,0.918799,1.55379,0.998343,2.85632,0.918799,2.89864,7.15846,0.958142,1.87347,6.36026,1.50619,1.29727,4.31799,3.86099,1.01217,0.272098,2.16516,1.98065,0.344157,0.607072,3.70306,0.580868,0.321439,4.53518,1.07345
6.15009,0.999024,0.0872308,4,31,0,-4.45943,0.470357,0.273362,1.54801,0.99297,2.78967,0.961622,1.54801,0.99297,2.78967,0.961622,2.82516,6.27733,0.997547,1.89286,5.90511,1.39236,1.30908,4.20783,3.27197,0.998913,0.306353,2.37457,1.94637,0.393535,0.788191,3.39757,0.591717,0.380075,4.38857,1.04967
6.22717,0.981366,0.0872308,4,31,0,-4.90971,0.472984,0.285718,1.56019,0.997114,2.83043,0.915557,1.56019,0.997114,2.83043,0.915557,2.90604,7.07815,0.950601,1.86535,6.32048,1.45348,1.25426,4.24415,4.03685,0.97013,0.278564,2.22266,1.98682,0.351398,0.624582,3.72216,0.576342,0.305911,4.57813,1.1192
5.58546,0.992997,0.0872308,5,31,0,-3.17733,0.74613,0.305836,1.54822,0.952479,2.8283,0.936989,1.54822,0.952479,2.8283,0.936989,2.91567,6.77841,0.958405,1.89173,6.21469,1.4605,1.31052,4.27862,3.56524,1.02306,0.291891,2.45683,2.01726,0.371507,0.715004,3.71846,0.612753,0.365142,4.66428,1.11135
4.74905,0.967629,0.0872308,5,63,0,-0.462764,0.640031,0.3726,1.45868,0.864808,3.07512,1.04474,1.45868,0.864808,3.07512,1.04474,2.83732,6.58494,0.926218,1.87318,6.01528,1.33551,1.27108,4.12973,3.57082,0.943187,0.26793,2.4946,2.03407,0.330396,0.667129,3.98885,0.539175,0.302851,5.27486,1.05497
4.28307,0.974586,0.0872308,5,63,0,-2.51086,0.800918,0.34462,1.50953,0.943497,2.90999,1.0149,1.50953,0.943497,2.90999,1.0149,2.81412,6.20511,0.947315,1.88089,5.91275,1.31589,1.29877,4.199,3.13483,1.01961,0.296793,2.48839,1.93239,0.361276,0.769513,3.52269,0.554999,0.35863,4.71221,1.02802
4.62125,0.990004,0.0872308,6,63,0,-2.37128,0.325081,0.293709,1.45941,0.91404,3.08227,1.03912,1.45941,0.91404,3.08227,1.03912,2.78632,6.69503,0.96528,1.88434,5.99902,1.41544,1.34964,4.28858,3.19669,1.04526,0.25716,2.186,2.00199,0.326998,0.650669,3.70701,0.531426,0.330104,4.87523,0.945498
6.53393,0.997726,0.0872308,5,31,0,-3.19581,0.608949,0.273816,1.49027,0.899084,2.93861,1.00532,1.49027,0.899084,2.93861,1.00532,2.83988,6.49111,0.941002,1.84026,5.90049,1.39688,1.23484,3.99017,3.87032,0.939617,0.287279,2.47304,2.05656,0.361523,0.681161,3.94699,0.592222,0.31822,4.87386,1.17522
6.24312,0.950252,0.0872308,5,63,0,-5.07235,0.581026,0.258129,1.52142,0.970881,2.85997,0.982069,1.52142,0.970881,2.85997,0.982069,2.8072,6.40463,0.929361,1.81313,5.90009,1.4343,1.22495,3.96523,3.87683,0.938236,0.293854,2.31471,1.9498,0.354236,0.651986,3.71503,0.589843,0.319564,4.47563,1.14329
3.15381,0.537869,0.0872308,4,15,0,0.512928,0.527805,0.229053,1.51334,0.899337,2.977,0.988036,1.51334,0.899337,2.977,0.988036,2.92973,6.74063,0.91705,1.93016,6.37457,1.26526,1.30507,4.43151,3.20116,0.958364,0.276697,2.64524,1.9634,0.333624,0.729195,3.7644,0.528049,0.323955,5.31545,0.992583
3.86943,0.743042,0.0872308,5,63,0,2.92722,0.729255,0.23297,1.49414,0.928745,2.9315,1.04647,1.49414,0.928745,2.9315,1.04647,2.78317,5.90758,0.95414,1.8961,5.77717,1.32575,1.35398,4.2349,2.73474,1.04321,0.303379,2.57899,1.90804,0.368036,0.839951,3.40737,0.567404,0.413207,4.60073,0.959576
5.34971,0.940424,0.0872308,5,31,0,-0.262783,0.516784,0.331442,1.44511,0.901076,3.08501,1.03368,1.44511,0.901076,3.08501,1.03368,2.76922,6.81159,0.937746,1.79638,5.84069,1.49089,1.20111,3.85146,4.53188,0.909052,0.252761,2.06102,2.08008,0.31885,0.523479,4.18308,0.558156,0.255045,4.70187,1.18261
3.42804,0.978637,0.0872308,5,31,0,-2.18059,0.582681,0.488269,1.47701,0.927342,2.98564,0.992371,1.47701,0.927342,2.98564,0.992371,2.80022,6.88455,0.951891,1.79401,5.88142,1.54957,1.19632,3.84922,4.66973,0.918191,0.263195,2.08203,2.10726,0.338838,0.545039,4.11342,0.5914,0.270254,4.4898,1.23021
4.54709,0.934921,0.0872308,5,63,0,-1.39634,0.680531,0.270878,1.55782,0.950884,2.88407,0.938944,1.55782,0.950884,2.88407,0.938944,2.97096,6.90612,0.923768,1.94769,6.56761,1.28303,1.31797,4.56781,3.19689,0.992019,0.281778,2.58212,1.92805,0.340648,0.732274,3.60937,0.533855,0.33388,5.05127,0.988735
4.16449,0.973667,0.0872308,5,63,0,-0.486742,0.557583,0.319091,1.64114,1.08482,2.61757,0.865145,1.64114,1.08482,2.61757,0.865145,2.92341,6.69328,0.994558,1.90183,6.2681,1.43738,1.28778,4.34184,3.54056,0.971948,0.317049,2.31151,1.90378,0.403757,0.763259,3.28932,0.611717,0.375623,4.1694,1.08096
3.45192,0.97046,0.0872308,6,63,0,-2.44586,0.488245,0.425343,1.37296,0.803978,3.28904,1.14678,1.37296,0.803978,3.28904,1.14678,2.71964,6.42636,0.934055,1.81503,5.60987,1.38423,1.24324,3.84894,3.90143,0.935579,0.245919,2.27254,2.13832,0.311468,0.580339,4.35802,0.529815,0.266613,5.36987,1.09962
0.764123,0.973477,0.0872308,4,15,0,-0.181767,0.453852,0.45924,1.36623,0.763437,3.23228,1.17709,1.36623,0.763437,3.23228,1.17709,2.71412,5.95982,0.908618,1.78094,5.39744,1.36724,1.21852,3.67322,3.72554,1.14332,0.27496,2.66087,2.15053,0.335218,0.650243,4.48707,0.590459,0.306649,5.39224,1.47374
4.26021,0.984219,0.0872308,4,15,0,-0.0120003,0.558957,0.443783,1.41347,0.882249,3.24007,1.08492,1.41347,0.882249,3.24007,1.08492,2.74612,6.81444,0.953688,1.86448,5.93502,1.4055,1.31013,4.17365,3.5522,0.986044,0.233494,2.02564,2.04142,0.296777,0.558981,3.95431,0.489351,0.269215,5.16479,0.935343
4.8582,0.981062,0.0872308,6,63,0,-3.30944,0.383419,0.34229,1.41799,0.870436,3.22383,1.08018,1.41799,0.870436,3.22383,1.08018,2.76713,6.80446,0.873008,1.77353,5.88161,1.42967,1.17502,3.81172,4.68089,0.870028,0.237759,2.12062,2.02053,0.274387,0.460829,4.42654,0.515982,0.220476,4.97583,1.13335
6.48253,0.857836,0.0872308,5,31,0,-3.50613,0.436702,0.355955,1.46618,0.896926,3.06734,1.0255,1.46618,0.896926,3.06734,1.0255,2.82569,6.78475,0.952709,1.88374,6.0694,1.38313,1.29739,4.21178,3.55415,0.981805,0.25931,2.2829,2.02976,0.328608,0.640925,3.88171,0.532816,0.302346,5.08162,1.0204
4.46515,0.940022,0.0872308,5,55,0,-1.42255,0.435496,0.355395,1.43331,0.836296,3.15972,1.06797,1.43331,0.836296,3.15972,1.06797,2.82765,6.69084,0.94154,1.8936,6.01783,1.32304,1.29995,4.19375,3.44229,0.971508,0.255486,2.4487,2.07749,0.32397,0.662222,4.0547,0.524004,0.299579,5.51317,1.02261
3.09268,0.93397,0.0872308,4,15,0,-1.73591,0.371581,0.347135,1.42226,0.916678,3.07145,1.09529,1.42226,0.916678,3.07145,1.09529,2.65358,6.14024,0.971128,1.77284,5.4106,1.50988,1.24354,3.75618,3.7864,1.01072,0.271404,2.059,2.0422,0.345817,0.603702,3.83244,0.581485,0.310061,4.41609,1.12889
6.39559,0.492108,0.0872308,5,63,0,1.00726,0.383522,0.3525,1.50381,0.941581,2.93579,0.978657,1.50381,0.941581,2.93579,0.978657,2.83766,6.79223,0.980193,1.8748,6.03359,1.46969,1.29435,4.17774,3.70779,0.995091,0.273846,2.23914,2.04245,0.358802,0.664192,3.76515,0.577201,0.326348,4.69534,1.08146
6.40872,0.984277,0.0872308,5,63,0,-4.82768,0.382407,0.27418,1.54555,0.945328,2.83639,0.949835,1.54555,0.945328,2.83639,0.949835,2.91309,6.62542,1.08608,1.97024,5.99265,1.48038,1.45149,4.55005,2.8601,1.14825,0.296006,2.54203,2.13139,0.434309,0.873445,3.44411,0.620697,0.46545,4.46161,0.990139
1.75182,0.691142,0.0872308,5,31,0,0.829358,0.36399,0.311081,1.49989,1.02078,3.00222,1.01028,1.49989,1.02078,3.00222,1.01028,2.74427,6.66173,0.971155,1.87843,6.04889,1.36745,1.32608,4.34427,3.15317,1.00774,0.259131,1.97166,1.87941,0.319674,0.626924,3.34493,0.491215,0.307184,4.47726,0.867909
2.53605,0.948873,0.0872308,5,63,0,1.20656,0.356168,0.323907,1.46368,1.01089,3.04387,1.04724,1.46368,1.01089,3.04387,1.04724,2.6629,6.47123,0.988342,1.8174,5.73015,1.45521,1.28803,4.06436,3.47867,0.989752,0.256391,1.83021,1.9215,0.320977,0.573604,3.46748,0.510054,0.292995,4.33456,0.927807
4.69253,0.818657,0.0872308,5,31,0,-0.41414,0.56377,0.366442,1.49847,0.855836,2.91735,1.01069,1.49847,0.855836,2.91735,1.01069,2.90375,6.21992,0.925857,1.8885,5.98641,1.30855,1.26597,4.11043,3.43529,0.920337,0.304555,2.90707,2.04803,0.376789,0.808858,3.93237,0.602362,0.360296,5.2175,1.1408
5.80372,1,0.0872308,4,31,0,-3.39618,0.671069,0.333213,1.4815,0.898669,2.94058,1.01722,1.4815,0.898669,2.94058,1.01722,2.81114,6.3841,0.949631,1.8297,5.7948,1.42472,1.24159,3.94279,3.81148,0.958074,0.289605,2.44143,2.06542,0.366014,0.682838,3.91576,0.603317,0.328341,4.77861,1.18088
4.45836,0.971046,0.0872308,5,31,0,-3.86284,0.66148,0.343107,1.50314,0.86392,2.92891,0.989677,1.50314,0.86392,2.92891,0.989677,2.9244,6.5774,0.9241,1.87925,6.1073,1.33404,1.24616,4.10989,3.72756,0.939693,0.291949,2.76268,2.07954,0.365147,0.734451,4.05861,0.594565,0.329838,5.21686,1.18191
4.26766,0.992118,0.0872308,5,63,0,-2.4035,0.430842,0.376785,1.41348,0.924091,3.27849,1.08529,1.41348,0.924091,3.27849,1.08529,2.71476,6.92783,0.962008,1.87157,5.99973,1.35111,1.29828,4.21235,3.6279,0.94236,0.220876,1.81345,1.98038,0.277892,0.519613,3.79909,0.442493,0.236012,5.07499,0.860386
5.62373,0.999219,0.0872308,5,63,0,-2.48506,0.429293,0.410495,1.46797,0.944522,3.01904,1.04485,1.46797,0.944522,3.01904,1.04485,2.74022,6.38824,0.958999,1.84098,5.7909,1.44141,1.32737,4.13875,3.20967,1.03393,0.271545,2.17077,1.96634,0.337931,0.650702,3.62222,0.560539,0.346429,4.56901,0.975349
5.34298,0.997393,0.0872308,5,31,0,-2.28719,0.646299,0.23701,1.5094,0.896155,2.86819,0.990533,1.5094,0.896155,2.86819,0.990533,2.8697,6.29261,0.938456,1.84988,5.89746,1.44319,1.28624,4.0646,3.53094,0.990777,0.304347,2.65786,2.04735,0.381451,0.74317,3.88588,0.647082,0.380654,4.7771,1.17336
4.41248,0.847729,0.0872308,5,31,0,-0.896355,0.573775,0.327192,1.4562,0.948265,3.04473,1.08609,1.4562,0.948265,3.04473,1.08609,2.69354,6.04548,0.954484,1.84872,5.66342,1.36943,1.34286,4.16032,2.86702,1.07067,0.2783,2.22752,1.89531,0.335719,0.707492,3.42003,0.535403,0.363559,4.50257,0.919197
5.04626,0.92274,0.0872308,4,15,0,-2.37533,0.618641,0.301657,1.45137,0.906973,3.12996,1.06045,1.45137,0.906973,3.12996,1.06045,2.78246,6.62534,0.947302,1.89134,6.03163,1.29973,1.31156,4.27223,3.2073,0.982056,0.253749,2.23592,1.95707,0.31216,0.644421,3.70934,0.488412,0.294285,5.13765,0.919641
4.81598,0.98873,0.0872308,4,31,0,-1.90258,0.481348,0.243177,1.45638,0.902656,2.95469,1.06717,1.45638,0.902656,2.95469,1.06717,2.71848,5.93556,0.94443,1.78004,5.47918,1.41731,1.20997,3.72796,3.75584,0.93101,0.300015,2.40703,2.01866,0.367048,0.680517,3.84326,0.607188,0.329076,4.55618,1.1956
6.08746,0.989934,0.0872308,5,63,0,-2.6221,0.400326,0.267892,1.54917,0.951516,2.82013,0.95896,1.54917,0.951516,2.82013,0.95896,2.89984,6.37521,0.957405,1.92043,6.15488,1.34182,1.31795,4.33027,3.1994,1.02119,0.304321,2.60748,1.95518,0.378494,0.799222,3.53306,0.582734,0.380829,4.70659,1.06455
4.5953,0.99228,0.0872308,6,63,0,-2.34292,0.715582,0.379869,1.46603,0.898544,2.96764,1.06411,1.46603,0.898544,2.96764,1.06411,2.75547,5.968,0.935207,1.82357,5.64871,1.34108,1.24216,3.90353,3.42665,0.940068,0.298892,2.52202,1.98026,0.358699,0.72318,3.74674,0.577933,0.338573,4.79602,1.11025
2.75788,0.846981,0.0872308,6,63,0,1.19942,0.433865,0.437023,1.3811,0.94291,3.25146,1.14999,1.3811,0.94291,3.25146,1.14999,2.57143,6.23473,0.983635,1.7841,5.40735,1.44962,1.26698,3.84975,3.60142,0.979798,0.237826,1.72416,1.97679,0.301989,0.529291,3.67743,0.484361,0.260653,4.5031,0.937871
3.5039,0.970191,0.0872308,6,63,0,-0.38483,0.400825,0.468934,1.45885,0.887787,3.10219,1.00753,1.45885,0.887787,3.10219,1.00753,2.84269,7.15168,0.940758,1.85447,6.13572,1.45206,1.2426,4.09045,4.33133,0.929211,0.244295,2.13703,2.09631,0.313373,0.545135,4.19954,0.539621,0.256788,5.08412,1.10932
3.27977,0.995208,0.0872308,5,31,0,-0.659107,0.747669,0.370307,1.41166,0.907426,3.15205,1.13808,1.41166,0.907426,3.15205,1.13808,2.64895,5.97813,0.989893,1.8637,5.51698,1.32681,1.34572,4.09257,2.82973,1.04865,0.267959,2.17808,1.95362,0.336176,0.724338,3.45105,0.507334,0.349749,4.68427,0.895002
0.765135,0.984235,0.0872308,5,31,0,0.0207824,0.797141,0.412875,1.38208,0.916379,3.30852,1.18253,1.38208,0.916379,3.30852,1.18253,2.6081,6.0988,0.956188,1.85145,5.57963,1.25257,1.31588,4.10005,2.88135,0.994684,0.240972,1.97476,1.87987,0.289099,0.624236,3.46705,0.429621,0.276927,4.92309,0.802477
1.34452,0.891591,0.0872308,6,63,0,4.67179,0.425952,0.35984,1.61064,1.10666,2.66304,0.874722,1.61064,1.10666,2.66304,0.874722,2.83458,6.89019,1.00981,1.82356,6.0792,1.59188,1.24588,4.09645,4.17703,0.996437,0.29869,1.9881,1.94934,0.389344,0.622891,3.406,0.621408,0.333671,3.88006,1.15554
3.09981,0.997526,0.0872308,6,63,0,3.74223,0.964692,0.303679,1.55016,0.924585,2.78317,0.962535,1.55016,0.924585,2.78317,0.962535,2.91634,6.20045,0.915,1.85629,6.04962,1.33191,1.23031,4.06585,3.59043,0.922163,0.320692,2.79918,1.97839,0.382762,0.769504,3.7712,0.620959,0.359817,4.83146,1.18696
6.57614,0.987275,0.0872308,5,31,0,-2.21564,0.53075,0.333204,1.478,0.940476,3.00613,1.00782,1.478,0.940476,3.00613,1.00782,2.78699,6.75991,0.954045,1.82627,5.92544,1.47089,1.25398,4.03712,3.94946,0.955395,0.263025,2.10708,2.03171,0.33382,0.584716,3.86987,0.557326,0.290788,4.67744,1.08482
5.54241,0.997898,0.0872308,4,31,0,-3.75708,0.635837,0.240996,1.50176,0.904472,2.86581,1.02275,1.50176,0.904472,2.86581,1.02275,2.81677,5.94428,0.739867,1.57747,5.5617,1.42845,0.902495,3.00673,6.54387,0.694947,0.316296,2.69885,1.92748,0.301936,0.448918,4.80251,0.648978,0.210121,3.19075,1.86384
6.85255,0.976306,0.0872308,5,31,0,-3.35541,0.486012,0.252195,1.48939,0.904686,2.96112,1.00135,1.48939,0.904686,2.96112,1.00135,2.8435,6.62906,0.940713,1.84649,5.97188,1.40393,1.24251,4.03553,3.8682,0.972063,0.279001,2.40185,2.05058,0.351507,0.656558,3.95578,0.578475,0.30878,4.8616,1.15508
5.82965,0.991431,0.0872308,4,31,0,-3.26162,0.544657,0.304723,1.43252,0.922534,3.12533,1.08297,1.43252,0.922534,3.12533,1.08297,2.70216,6.41718,0.959876,1.82636,5.7247,1.39884,1.27054,4.0027,3.5541,0.970354,0.256304,2.06365,1.99337,0.317898,0.595519,3.76045,0.514946,0.286694,4.77378,0.989405
6.32953,0.962655,0.0872308,5,47,0,-4.3055,0.428178,0.333885,1.54915,0.945922,2.83471,0.927048,1.54915,0.945922,2.83471,0.927048,2.93689,6.94628,0.940001,1.86672,6.26765,1.44503,1.24117,4.15692,4.0961,0.948909,0.287128,2.44071,2.04065,0.36385,0.661918,3.90347,0.603702,0.317396,4.76844,1.18862
7.04993,0.987807,0.0872308,5,31,0,-5.61366,0.530184,0.306155,1.54533,0.947948,2.80315,0.965364,1.54533,0.947948,2.80315,0.965364,2.881,6.29083,0.925978,1.85218,6.03023,1.35145,1.23816,4.08601,3.56944,0.933141,0.311251,2.61174,1.95929,0.373408,0.73664,3.691,0.603524,0.348383,4.71935,1.14167
5.97196,0.932852,0.0872308,5,63,0,-4.99201,0.508145,0.300367,1.54186,0.944613,2.75855,0.96109,1.54186,0.944613,2.75855,0.96109,2.85593,6.19507,0.910458,1.77967,5.80727,1.48883,1.18532,3.77678,4.17811,0.929079,0.320768,2.57999,2.00419,0.385378,0.687322,3.90001,0.673438,0.349239,4.35397,1.32328
3.72659,0.99767,0.0872308,5,63,0,-0.862409,0.724007,0.290797,1.45285,0.933235,3.02916,1.09795,1.45285,0.933235,3.02916,1.09795,2.6887,5.86853,0.974486,1.86855,5.5599,1.30479,1.33352,4.11635,2.8147,1.05529,0.288366,2.33285,1.90696,0.355753,0.785426,3.37238,0.527197,0.372034,4.55718,0.939075
4.16779,0.937387,0.0872308,5,63,0,0.554438,0.395407,0.348214,1.55464,1.05969,2.83352,0.94014,1.55464,1.05969,2.83352,0.94014,2.79728,6.79089,0.98186,1.85946,6.10514,1.4429,1.28098,4.2449,3.59864,0.981165,0.277927,2.00222,1.90757,0.350346,0.634437,3.38662,0.545971,0.314641,4.26887,0.992602
5.64183,0.997054,0.0872308,5,31,0,-0.802024,0.337536,0.290636,1.5222,0.953904,2.89013,0.967505,1.5222,0.953904,2.89013,0.967505,2.8554,6.70472,0.945966,1.85195,6.07096,1.45534,1.26449,4.12341,3.76425,0.968644,0.282967,2.32286,2.00074,0.354259,0.655784,3.77358,0.588387,0.325318,4.6538,1.1008
3.9288,0.959055,0.0872308,5,31,0,-3.08849,0.331605,0.315248,1.52707,0.900641,2.84956,0.960826,1.52707,0.900641,2.84956,0.960826,2.92139,6.5919,0.959289,1.88698,6.09033,1.40092,1.27491,4.16149,3.65246,0.963505,0.299738,2.65404,2.07817,0.386217,0.750921,3.87761,0.62213,0.358491,4.93223,1.17542
1.52161,0.475584,0.0872308,4,15,0,1.40741,0.339501,0.312078,1.53515,0.882041,2.89118,0.944221,1.53515,0.882041,2.89118,0.944221,2.99945,6.9334,0.906742,1.89236,6.41082,1.36314,1.24074,4.21462,3.98854,0.928803,0.286806,2.76236,2.06264,0.354149,0.691215,4.11144,0.5955,0.315577,5.27475,1.20401
5.05974,0.977302,0.0872308,4,15,0,1.34822,0.429876,0.342463,1.47978,0.920638,2.92445,1.04917,1.47978,0.920638,2.92445,1.04917,2.75187,5.95628,0.918221,1.79207,5.61776,1.38447,1.21845,3.82801,3.61923,0.945953,0.303586,2.47202,1.96307,0.358304,0.696165,3.7679,0.593946,0.334324,4.61091,1.15641
5.46339,0.996636,0.0872308,4,31,0,-3.76292,0.419052,0.358477,1.48058,0.921737,2.93031,1.04044,1.48058,0.921737,2.93031,1.04044,2.76082,6.0849,0.959727,1.82933,5.64891,1.44309,1.31954,4.03691,3.18872,1.03091,0.29828,2.4185,1.9984,0.372137,0.738518,3.63867,0.615367,0.391967,4.52601,1.06686
4.5901,0.957171,0.0872308,5,31,0,-3.86459,0.581302,0.383779,1.46471,0.927445,2.9305,1.06254,1.46471,0.927445,2.9305,1.06254,2.70057,5.88969,0.94038,1.76816,5.44273,1.46411,1.22805,3.73511,3.63686,0.959468,0.302373,2.33836,1.98188,0.366529,0.675223,3.7533,0.621368,0.347022,4.37474,1.16737
3.16229,0.903954,0.0872308,4,23,0,-0.703027,0.556576,0.373574,1.4416,0.980084,3.06975,1.04784,1.4416,0.980084,3.06975,1.04784,2.65505,6.59082,0.987984,1.77886,5.61003,1.56287,1.23255,3.83406,4.20105,0.952454,0.249881,1.75489,2.01302,0.324133,0.519488,3.75765,0.543169,0.265596,4.22687,1.06473
6.37896,0.994824,0.0872308,5,31,0,-2.64979,0.586627,0.315329,1.51964,0.901623,2.83933,0.978473,1.51964,0.901623,2.83933,0.978473,2.88344,6.29831,0.973138,1.88879,5.92625,1.39625,1.28352,4.10459,3.5279,1.0234,0.308328,2.67952,2.05973,0.399013,0.804583,3.78506,0.627433,0.378299,4.79738,1.19847
3.92992,0.842115,0.0872308,6,63,0,-0.909828,0.578977,0.393784,1.64706,1.07474,2.65048,0.845755,1.64706,1.07474,2.65048,0.845755,2.98941,7.03056,0.975986,1.93933,6.60965,1.40669,1.301,4.55113,3.56417,0.968465,0.302388,2.33977,1.90627,0.383086,0.739109,3.35935,0.587085,0.353402,4.38733,1.04342
0.837863,0.811679,0.0872308,6,63,0,0.949329,0.538716,0.283444,1.65831,1.07887,2.63455,0.875248,1.65831,1.07887,2.63455,0.875248,2.97959,6.46117,0.933409,1.95366,6.5508,1.27676,1.31873,4.62285,2.96205,0.977104,0.322873,2.57274,1.79583,0.376949,0.845818,3.1525,0.563642,0.391253,4.35613,0.970796
7.32878,0.976083,0.0872308,5,55,0,0.53966,0.530986,0.315356,1.53445,0.950696,2.84389,0.955139,1.53445,0.950696,2.84389,0.955139,2.87685,6.64223,0.945174,1.85231,6.06787,1.42001,1.24042,4.08388,3.9099,0.89618,0.292685,2.41688,2.0112,0.36713,0.68199,3.79628,0.597947,0.324919,4.66063,1.12909
7.37716,0.999871,0.0872308,4,31,0,-4.72744,0.532714,0.298233,1.54497,0.968089,2.83197,0.950679,1.54497,0.968089,2.83197,0.950679,2.87916,6.61965,0.937687,1.85903,6.12469,1.41279,1.24421,4.12885,3.77195,0.942557,0.293792,2.41311,1.96912,0.361721,0.688027,3.70442,0.586877,0.32592,4.64966,1.12033
6.04389,0.99372,0.0872308,4,31,0,-4.10591,0.541747,0.216085,1.57312,0.974925,2.78214,0.916207,1.57312,0.974925,2.78214,0.916207,2.94358,6.79692,0.912207,1.85435,6.3155,1.45005,1.25825,4.20331,3.83295,0.961019,0.297258,2.49077,1.96446,0.358534,0.668149,3.77932,0.618324,0.343027,4.62315,1.14506
6.35926,0.951104,0.0872308,6,63,0,-4.6201,0.450896,0.401841,1.49353,0.948132,2.94333,0.995291,1.49353,0.948132,2.94333,0.995291,2.79602,6.64344,1.00206,1.87719,5.92009,1.45131,1.31134,4.17233,3.49177,1.00922,0.275332,2.18305,2.0297,0.364146,0.679022,3.64392,0.571985,0.338266,4.61302,1.04312
4.40955,0.928149,0.0872308,5,31,0,-2.16197,0.447097,0.264096,1.39372,0.848711,3.20434,1.13742,1.39372,0.848711,3.20434,1.13742,2.69329,6.19469,0.935162,1.80878,5.55954,1.35895,1.24433,3.85128,3.63726,0.947116,0.259951,2.26611,2.04211,0.319165,0.613469,4.04111,0.528203,0.284222,5.09758,1.06514
2.94234,0.677702,0.0872308,6,63,0,-0.0599552,0.62785,0.25393,1.43608,0.87416,3.15142,1.11364,1.43608,0.87416,3.15142,1.11364,2.76126,6.12144,0.929519,1.90624,5.8717,1.22687,1.34683,4.30407,2.67701,1.01192,0.270429,2.53332,1.90797,0.319616,0.762418,3.55638,0.487126,0.343954,5.15095,0.866383
3.27247,0.931442,0.0872308,5,31,0,0.0177901,0.58186,0.245036,1.40939,0.846942,3.16223,1.10009,1.40939,0.846942,3.16223,1.10009,2.73736,6.41241,0.935115,1.80548,5.65846,1.40273,1.22413,3.83529,3.99957,0.937077,0.259548,2.27454,2.08769,0.324129,0.589368,4.19824,0.550635,0.275704,5.06136,1.14664
2.62624,0.984342,0.0872308,5,63,0,-1.09994,0.399291,0.484858,1.43585,0.911248,3.22715,1.03242,1.43585,0.911248,3.22715,1.03242,2.79331,7.33125,0.934638,1.85353,6.18121,1.44987,1.25596,4.14638,4.35422,0.938442,0.219734,1.84557,2.03856,0.276327,0.46777,4.15266,0.481136,0.222439,5.08958,1.004
4.67148,0.606634,0.0872308,5,63,0,3.0147,0.400998,0.48047,1.42778,0.866887,3.15515,1.06442,1.42778,0.866887,3.15515,1.06442,2.77714,6.73847,0.94392,1.83756,5.86909,1.39771,1.24444,3.98919,4.0241,0.934871,0.249432,2.18388,2.08922,0.317903,0.577836,4.14124,0.528818,0.265504,5.13347,1.09167
2.77342,0.984887,0.0872308,6,63,0,0.907716,0.660858,0.372966,1.68075,0.974482,2.53131,0.830173,1.68075,0.974482,2.53131,0.830173,3.16736,6.5273,0.886102,1.8923,6.63344,1.34497,1.18858,4.21067,4.10027,0.873377,0.352996,3.12853,1.98083,0.419375,0.836514,3.81349,0.691249,0.380973,4.75686,1.34592
3.5918,0.980398,0.0872308,5,47,0,1.45758,0.52981,0.386196,1.41584,0.963884,3.18667,1.11685,1.41584,0.963884,3.18667,1.11685,2.62265,6.29461,0.98725,1.84313,5.62207,1.37638,1.32727,4.11079,3.10162,0.999376,0.245495,1.84977,1.91894,0.308873,0.604234,3.43654,0.475214,0.296637,4.53245,0.8329
