# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = pem_2.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
4.69242,1,0.592387,3,7,0,-4.45424,0.295432,1.49668,1.49668,2.76592,6.78651,0.96991,1.86251,6.0644,1.42517,1.30782,4.26471,3.44167,0.993356,0.257767,1.98278,1.91745,0.320818,0.595884,3.52715,0.512848,0.299758,4.55734,0.929063
4.86243,0.972023,0.592387,3,7,0,-4.06448,0.218559,1.50466,1.50466,2.78628,6.75938,0.961333,1.89545,6.1643,1.34948,1.32563,4.38681,3.19912,1.06088,0.259671,2.06347,1.89724,0.318964,0.638338,3.41983,0.493942,0.306936,4.56364,0.909502
4.20027,0.990819,0.592387,2,7,0,-3.90298,0.312781,1.50782,1.50782,2.79439,6.74728,1.00401,1.96454,6.22312,1.3246,1.41486,4.63521,2.69846,1.0791,0.260433,2.09617,1.88542,0.331805,0.722306,3.216,0.484827,0.354125,4.51123,0.810483
4.97889,0.983244,0.592387,3,7,0,-4.00355,0.273494,1.49837,1.49837,2.77022,6.78118,0.992853,1.90688,6.10453,1.37429,1.34903,4.40575,3.14674,1.0343,0.258168,1.99964,1.91498,0.329672,0.646806,3.3949,0.499914,0.317842,4.55374,0.887142
5.01955,1,0.592387,2,3,0,-4.97927,0.270404,1.49871,1.49871,2.7711,6.78006,0.997386,1.91352,6.10554,1.38497,1.36103,4.42988,3.09351,1.02888,0.25825,2.0031,1.91401,0.331406,0.657394,3.36913,0.502752,0.325272,4.52659,0.868489
4.3617,0.899945,0.592387,3,7,0,-2.90043,0.252324,1.50819,1.50819,2.79533,6.74583,1.00091,1.9638,6.22993,1.30554,1.40779,4.63346,2.73118,1.08232,0.260522,2.10001,1.8841,0.329699,0.724233,3.21792,0.477797,0.347657,4.53384,0.817732
4.20693,0.997685,0.592387,3,7,0,-4.17774,0.248584,1.50887,1.50887,2.79708,6.74312,0.996282,1.95829,6.22074,1.38026,1.4518,4.68239,2.62571,1.1372,0.260686,2.10708,1.88154,0.331393,0.716247,3.22049,0.504457,0.383173,4.3752,0.801518
4.43794,0.957309,0.592387,3,7,0,-3.34183,0.223121,1.49421,1.49421,2.75966,6.79388,0.960259,1.84807,6.04471,1.43235,1.28003,4.18361,3.63656,0.974482,0.257183,1.95844,1.92219,0.317292,0.576283,3.58471,0.514701,0.285479,4.54285,0.966173
4.10359,0.954354,0.592387,3,7,0,-2.91439,0.356834,1.50306,1.50306,2.78218,6.76522,0.964838,1.8912,6.14171,1.36338,1.31895,4.35733,3.23236,0.999471,0.259287,2.04704,1.89839,0.320752,0.632407,3.43297,0.496998,0.30382,4.62989,0.898227
2.52761,0.920948,0.592387,2,3,0,-1.9424,0.47482,1.50171,1.50171,2.77873,6.76999,0.960127,1.87932,6.11892,1.35678,1.30294,4.32127,3.34741,0.981751,0.258964,2.0333,1.90664,0.319542,0.621298,3.47814,0.496603,0.294523,4.64124,0.912041
2.8647,1,0.592387,1,1,0,-2.48516,0.451224,1.50103,1.50103,2.77701,6.77232,0.958922,1.87254,6.10559,1.37888,1.30298,4.2968,3.35697,1.01071,0.258803,2.02647,1.91186,0.319159,0.613629,3.48762,0.502207,0.297034,4.58022,0.924341
4.14926,0.97881,0.592387,3,7,0,-1.86657,0.18548,1.50574,1.50574,2.78903,6.75534,0.968088,1.90448,6.16934,1.34849,1.34203,4.43609,3.06361,1.02103,0.25993,2.07456,1.89466,0.32261,0.648969,3.38971,0.493832,0.31591,4.62143,0.870517
3.80419,0.984173,0.592387,3,7,0,-3.12278,0.383419,1.50073,1.50073,2.77625,6.77334,0.959287,1.86963,6.09623,1.37653,1.30411,4.3009,3.37143,0.98276,0.258732,2.02345,1.91398,0.319835,0.610851,3.49724,0.501354,0.296436,4.61587,0.911713
3.49031,0.994924,0.592387,3,7,0,-3.26717,0.403981,1.49813,1.49813,2.76962,6.78195,0.990114,1.90285,6.10277,1.34384,1.31422,4.34529,3.29258,0.985679,0.258111,1.99725,1.91562,0.328583,0.641258,3.42044,0.48735,0.295316,4.63279,0.900257
2.96924,0.971212,0.592387,1,1,0,-2.95953,0.442567,1.49851,1.49851,2.77058,6.78072,0.994634,1.90949,6.10527,1.38681,1.35031,4.40135,3.15446,1.01203,0.258202,2.00106,1.91459,0.330361,0.650719,3.38259,0.502638,0.319499,4.53858,0.874595
3.19333,0.98468,0.592387,3,7,0,-1.91308,0.178401,1.50802,1.50802,2.79489,6.74651,1.0023,1.96403,6.22676,1.3219,1.41187,4.63108,2.70651,1.07584,0.260481,2.09821,1.88472,0.330705,0.722964,3.21589,0.483772,0.352135,4.52087,0.811555
2.82724,0.926576,0.592387,3,7,0,-1.81818,0.385788,1.48886,1.48886,2.74612,6.80782,0.965998,1.83114,5.96851,1.41328,1.23347,4.06183,4.02671,0.920911,0.255924,1.90698,1.95079,0.320782,0.561476,3.65138,0.507984,0.26043,4.5113,1.01245
0.167414,0.616382,0.592387,3,7,0,3.48442,0.589894,1.4838,1.4838,2.73336,6.81809,0.964282,1.80794,5.90415,1.44818,1.20659,3.95625,4.3252,0.907565,0.254742,1.86042,1.96943,0.320403,0.535177,3.73378,0.51688,0.249581,4.40373,1.06729
-0.0124498,0.984758,0.592387,2,3,0,0.685432,0.550227,1.47927,1.47927,2.722,6.82507,0.965943,1.78919,5.8417,1.53823,1.22109,3.92724,4.34103,0.936143,0.253693,1.8207,1.99317,0.321994,0.515202,3.77589,0.541886,0.261069,4.28232,1.08279
0.184967,1,0.592387,2,3,0,0.105394,0.507324,1.47853,1.47853,2.72014,6.82611,0.950747,1.77007,5.8252,1.55561,1.19514,3.85924,4.56604,0.91923,0.253521,1.81429,1.99005,0.316562,0.494415,3.84701,0.548437,0.25106,4.22063,1.11829
4.94097,0.841032,0.592387,3,7,0,1.37595,0.218532,1.50413,1.50413,2.78492,6.76133,0.961431,1.89151,6.14636,1.34394,1.31701,4.36553,3.21241,1.01258,0.259544,2.05804,1.89727,0.320046,0.637247,3.43663,0.492721,0.302621,4.61199,0.896588
4.78581,0.991085,0.592387,2,3,0,-4.77365,0.218817,1.50513,1.50513,2.78747,6.75764,0.963272,1.89575,6.15441,1.35154,1.33277,4.40527,3.15852,1.07001,0.259783,2.06826,1.8965,0.320875,0.643317,3.41247,0.494939,0.311155,4.55145,0.90377
4.19822,0.957809,0.592387,2,3,0,-3.83171,0.206687,1.49394,1.49394,2.75898,6.79465,0.960006,1.847,6.04665,1.47766,1.33565,4.27496,3.36797,1.03678,0.25712,1.95581,1.92314,0.317172,0.582553,3.54439,0.535615,0.319649,4.44397,0.932881
5.03485,0.683194,0.592387,2,3,0,-2.33934,0.274114,1.50103,1.50103,2.77701,6.77232,0.958923,1.87252,6.10551,1.37892,1.30299,4.29681,3.35689,1.01065,0.258803,2.02646,1.91187,0.319164,0.613605,3.48768,0.502222,0.297047,4.58019,0.924291
4.79645,0.947921,0.592387,3,7,0,-3.90021,0.238079,1.50558,1.50558,2.78863,6.75594,0.966637,1.90163,6.16277,1.34993,1.33817,4.4243,3.14204,0.858065,0.259892,2.07293,1.89521,0.3222,0.648204,3.39622,0.494082,0.313975,4.57518,0.799674
4.38774,0.910772,0.592387,3,7,0,-3.71841,0.284381,1.49369,1.49369,2.75833,6.79538,0.958934,1.84592,6.04333,1.43414,1.27405,4.1666,3.68912,0.969434,0.257059,1.95328,1.92404,0.316616,0.571694,3.59484,0.514905,0.282597,4.53872,0.972532
4.34231,0.907458,0.592387,3,7,0,-3.06213,0.305706,1.50713,1.50713,2.7926,6.75,0.985156,1.93464,6.18556,1.3827,1.40741,4.56596,2.83416,1.12752,0.260266,2.08896,1.88825,0.327972,0.694332,3.29826,0.503074,0.356039,4.4545,0.850373
4.97778,0.980351,0.592387,3,7,0,-3.47521,0.280962,1.50129,1.50129,2.77766,6.77145,0.959077,1.87744,6.12117,1.37228,1.30542,4.30848,3.33166,1.00606,0.258864,2.02904,1.90994,0.318217,0.616636,3.47805,0.500378,0.297968,4.58754,0.917127
4.89935,0.931909,0.592387,2,7,0,-3.83447,0.231123,1.49632,1.49632,2.76501,6.78761,0.964407,1.85757,6.06149,1.42203,1.29747,4.24018,3.502,0.983409,0.257682,1.97923,1.91615,0.318862,0.590899,3.54586,0.512111,0.293878,4.56821,0.937908
4.90674,0.981513,0.592387,3,7,0,-4.5067,0.191759,1.49913,1.49913,2.77217,6.77869,0.976471,1.88674,6.10694,1.38056,1.31992,4.33357,3.30842,0.991993,0.25835,2.0073,1.9147,0.322624,0.624554,3.45895,0.499903,0.30262,4.5916,0.900112
4.71606,0.974334,0.592387,3,7,0,-4.45544,0.307599,1.50186,1.50186,2.77912,6.76946,0.960719,1.88063,6.11933,1.35375,1.30475,4.32728,3.33246,0.986959,0.259,2.03485,1.90545,0.319819,0.623146,3.47238,0.495739,0.295347,4.64237,0.911827
4.90206,0.998222,0.592387,2,3,0,-4.5912,0.286344,1.49879,1.49879,2.77131,6.7798,0.981436,1.89357,6.1102,1.40904,1.3493,4.3852,3.15371,1.02499,0.258269,2.00391,1.91468,0.324334,0.630635,3.42868,0.508022,0.32092,4.5216,0.880086
4.30178,0.969827,0.592387,3,7,0,-4.05157,0.20712,1.49446,1.49446,2.7603,6.79315,0.959542,1.84879,6.05303,1.47442,1.33766,4.28335,3.34883,1.03898,0.257242,1.9609,1.92104,0.316989,0.584784,3.53844,0.534776,0.320697,4.44701,0.929486
4.656,0.879073,0.592387,2,3,0,-3.12024,0.17615,1.49982,1.49982,2.77392,6.77643,0.96686,1.87757,6.11806,1.41393,1.33263,4.35389,3.22439,1.02165,0.258513,2.0142,1.91575,0.318158,0.611718,3.47266,0.510604,0.313472,4.55033,0.895659
3.2228,0.816913,0.592387,3,7,0,-2.61915,0.341305,1.48908,1.48908,2.74667,6.80732,0.965224,1.83155,5.97185,1.4596,1.26042,4.10416,3.86334,0.960967,0.255974,1.90901,1.94907,0.32035,0.561984,3.6322,0.523643,0.2772,4.47797,1.00039
2.93086,1,0.592387,2,3,0,-2.82569,0.314249,1.48719,1.48719,2.74192,6.81152,0.970417,1.82706,5.94358,1.42533,1.22913,4.0386,4.07981,0.92462,0.255534,1.89141,1.96265,0.323151,0.557128,3.66718,0.51074,0.2587,4.48663,1.02588
3.12432,0.976985,0.592387,2,3,0,-2.5347,0.378163,1.49013,1.49013,2.74933,6.80479,0.962506,1.83437,5.99983,1.49697,1.30313,4.18241,3.59349,0.993998,0.256222,1.91899,1.94198,0.318581,0.567103,3.58149,0.533758,0.301198,4.43666,0.955644
3.30739,0.989088,0.592387,2,7,0,-2.58075,0.280974,1.48906,1.48906,2.74663,6.80735,0.96527,1.83152,5.97163,1.45895,1.26093,4.1063,3.85733,0.960827,0.255971,1.90888,1.94918,0.320375,0.561967,3.63262,0.523605,0.277437,4.47945,0.999249
4.89368,0.982027,0.592387,3,7,0,-2.59612,0.198211,1.503,1.503,2.78204,6.76542,0.964839,1.89097,6.14119,1.36372,1.31836,4.35546,3.23844,0.997821,0.259274,2.04649,1.89857,0.320748,0.63205,3.43373,0.497045,0.303485,4.63071,0.899269
4.1482,0.766076,0.592387,3,7,0,-2.1758,0.299106,1.49286,1.49286,2.75624,6.79768,0.96219,1.84398,6.02535,1.45813,1.28938,4.18997,3.59727,0.995475,0.256864,1.94526,1.92788,0.318054,0.573449,3.58851,0.521863,0.292001,4.50899,0.96265
4.80095,0.998267,0.592387,2,7,0,-4.02927,0.237725,1.4955,1.4955,2.76293,6.79009,0.965173,1.85994,6.05479,1.40507,1.28711,4.22316,3.55125,0.975503,0.257487,1.97113,1.92386,0.320222,0.593637,3.54603,0.506978,0.287108,4.577,0.950624
5.00633,0.998816,0.592387,2,3,0,-4.74818,0.228167,1.49729,1.49729,2.76747,6.78462,0.982203,1.8884,6.08906,1.40676,1.33488,4.34557,3.25072,1.01751,0.257911,1.98883,1.9178,0.325549,0.624395,3.45067,0.506874,0.312066,4.5637,0.904014
5.15779,0.958297,0.592387,2,3,0,-4.49734,0.222647,1.50202,1.50202,2.77954,6.76888,0.961481,1.88233,6.12141,1.37131,1.32085,4.35132,3.25021,1.00339,0.25904,2.03653,1.90416,0.320062,0.625424,3.45266,0.4983,0.304225,4.61505,0.900986
4.41375,0.892676,0.592387,2,5,0,-4.09803,0.298454,1.4944,1.4944,2.76013,6.79335,0.95981,1.84861,6.04661,1.43269,1.28244,4.18983,3.6155,0.984428,0.257226,1.96023,1.92137,0.317105,0.577546,3.58164,0.514872,0.286698,4.54141,0.963375
4.1862,0.958092,0.592387,2,7,0,-3.17899,0.335429,1.50587,1.50587,2.78939,6.75482,0.96948,1.90709,6.1743,1.34764,1.34402,4.44162,3.05608,1.02041,0.259963,2.07597,1.8941,0.323007,0.650472,3.38217,0.493322,0.316722,4.62339,0.86884
3.46954,0.924795,0.592387,1,3,0,-2.27106,0.287503,1.51233,1.51233,2.80597,6.72882,0.981482,1.95411,6.24138,1.30654,1.39661,4.61943,2.72344,1.063,0.261525,2.14335,1.86818,0.326939,0.722376,3.24088,0.48046,0.344408,4.57144,0.813121
3.42779,1,0.592387,2,3,0,-3.11151,0.329233,1.51204,1.51204,2.80522,6.73005,0.981684,1.95294,6.23802,1.30401,1.39412,4.615,2.72387,1.01291,0.261454,2.14029,1.86942,0.327022,0.720699,3.24468,0.479805,0.342587,4.5954,0.785732
2.55304,0.895931,0.592387,3,7,0,-1.70417,0.470073,1.50375,1.50375,2.78394,6.76273,0.963337,1.89218,6.14333,1.35883,1.32571,4.38131,3.2132,1.03374,0.259452,2.0541,1.89688,0.320533,0.637539,3.42502,0.496395,0.307029,4.61128,0.905816
3.32628,0.99955,0.592387,3,7,0,-1.71024,0.215897,1.51049,1.51049,2.80122,6.73656,0.982406,1.9465,6.22095,1.33187,1.39085,4.58831,2.80204,1.07947,0.261077,2.12394,1.8756,0.327238,0.711394,3.27074,0.487177,0.342499,4.55056,0.833878
3.8577,0.987893,0.592387,3,7,0,-2.65974,0.363301,1.49493,1.49493,2.76149,6.79178,0.958323,1.85182,6.06475,1.44032,1.30714,4.24846,3.46912,0.99596,0.257353,1.96551,1.92007,0.316021,0.587611,3.53764,0.516769,0.299979,4.54061,0.935493
3.33848,0.957359,0.592387,2,3,0,-2.94968,0.41618,1.49863,1.49863,2.77088,6.78034,0.996185,1.91177,6.10556,1.38579,1.35696,4.41889,3.11616,1.02582,0.25823,2.00223,1.91426,0.330951,0.654393,3.3752,0.502803,0.323098,4.53144,0.872411
3.58264,0.996108,0.592387,3,7,0,-2.85555,0.399627,1.50105,1.50105,2.77704,6.77227,0.95892,1.87272,6.10609,1.37864,1.30291,4.29678,3.35736,1.01114,0.258806,2.0266,1.91176,0.319125,0.613792,3.48716,0.502106,0.296958,4.58037,0.924643
3.72265,0.990645,0.592387,2,3,0,-3.08618,0.387021,1.49827,1.49827,2.76996,6.78151,0.991655,1.90512,6.10385,1.31562,1.29852,4.328,3.35448,0.965101,0.258144,1.99862,1.91526,0.329199,0.644322,3.41697,0.47832,0.284684,4.69122,0.911266
4.2104,0.967465,0.592387,3,7,0,-1.91773,0.186906,1.50564,1.50564,2.78878,6.75572,0.967148,1.90264,6.16523,1.34934,1.33985,4.4295,3.07996,0.998262,0.259906,2.07352,1.89502,0.322342,0.648382,3.39418,0.494049,0.314872,4.61257,0.858765
4.61417,0.986175,0.592387,3,7,0,-3.33276,0.209777,1.49543,1.49543,2.76276,6.79029,0.960834,1.85601,6.06105,1.4269,1.29295,4.22307,3.55772,0.978527,0.257472,1.97047,1.92046,0.317933,0.585898,3.55634,0.513283,0.291689,4.54076,0.944879
4.02799,0.896156,0.592387,3,7,0,-3.11319,0.366448,1.50102,1.50102,2.77698,6.77237,0.958926,1.87234,6.105,1.37916,1.30311,4.29694,3.35622,1.01018,0.2588,2.02633,1.91196,0.319198,0.61344,3.48814,0.502329,0.297144,4.58003,0.923907
4.31756,0.994448,0.592387,3,7,0,-3.5225,0.251737,1.49319,1.49319,2.75707,6.79677,0.959696,1.84413,6.03875,1.46439,1.30625,4.2344,3.49657,1.00445,0.256942,1.94844,1.92597,0.316986,0.578755,3.5561,0.52398,0.301242,4.50216,0.947647
4.91601,0.946295,0.592387,3,7,0,-3.43462,0.286558,1.4992,1.4992,2.77235,6.77846,0.975443,1.88543,6.10659,1.37104,1.31192,4.32075,3.32921,0.984463,0.258367,2.00802,1.91476,0.322245,0.623341,3.46502,0.497169,0.297834,4.60552,0.904204
3.58724,0.895817,0.592387,2,3,0,-3.17941,0.384822,1.50625,1.50625,2.79036,6.75338,0.973819,1.91488,6.17286,1.3364,1.35832,4.48186,2.99376,1.0306,0.260055,2.0799,1.89234,0.324284,0.666931,3.35442,0.489719,0.32317,4.59745,0.85555
4.02137,0.991646,0.592387,2,7,0,-1.8304,0.365277,1.49868,1.49868,2.77102,6.78016,0.996951,1.91289,6.10557,1.38511,1.36023,4.42792,3.09695,1.0318,0.258243,2.00279,1.9141,0.331241,0.656291,3.37154,0.502858,0.32485,4.52818,0.871261
4.75267,0.986922,0.592387,3,7,0,-3.49902,0.197038,1.50397,1.50397,2.78452,6.76191,0.962005,1.89148,6.14436,1.35382,1.32235,4.37381,3.20293,1.00378,0.259507,2.05642,1.89713,0.320239,0.637346,3.4382,0.493337,0.304013,4.63402,0.890046
4.62549,0.992309,0.592387,3,7,0,-4.55241,0.18786,1.50373,1.50373,2.7839,6.76279,0.963459,1.89227,6.14355,1.35891,1.32581,4.3815,3.21543,1.0308,0.259448,2.05394,1.89686,0.320555,0.637391,3.42521,0.496443,0.307076,4.6087,0.904904
4.03456,0.803831,0.592387,3,7,0,-1.74715,0.170045,1.49678,1.49678,2.76618,6.7862,0.971356,1.86559,6.06731,1.42495,1.31262,4.27711,3.4108,0.997764,0.25779,1.98377,1.91772,0.321437,0.599316,3.51686,0.512741,0.302231,4.55511,0.924411
3.47906,0.593337,0.592387,3,7,0,-0.884226,0.404167,1.49785,1.49785,2.7689,6.78284,0.987218,1.8986,6.10025,1.3832,1.33441,4.36374,3.2425,1.01349,0.258045,1.99444,1.91635,0.327394,0.635842,3.42569,0.499557,0.309639,4.57344,0.897455
3.83002,0.962322,0.592387,2,3,0,-2.30201,0.375449,1.49708,1.49708,2.76694,6.78527,0.980545,1.88481,6.08549,1.41504,1.33516,4.33987,3.26158,1.01632,0.257861,1.98674,1.91832,0.324737,0.620504,3.45906,0.509456,0.313003,4.55222,0.901619
3.24613,0.990714,0.592387,3,7,0,-2.93119,0.141711,1.50192,1.50192,2.77928,6.76924,0.960993,1.88124,6.12008,1.35621,1.30698,4.32259,3.33902,1.04315,0.259015,2.03548,1.90496,0.319916,0.623969,3.47485,0.496039,0.297035,4.5681,0.932031
4.99739,1,0.592387,2,3,0,-3.12606,0.274635,1.49889,1.49889,2.77154,6.7795,0.98008,1.89165,6.10916,1.40567,1.3443,4.3748,3.20366,1.02963,0.258291,2.00482,1.91465,0.323885,0.628909,3.43584,0.507026,0.317907,4.53641,0.894299
4.91392,0.913093,0.592387,2,7,0,-3.14893,0.192677,1.50207,1.50207,2.77966,6.76872,0.961715,1.88285,6.12206,1.37077,1.31957,4.3494,3.25414,1.00096,0.259051,2.037,1.9038,0.320122,0.62611,3.45291,0.497779,0.303346,4.61825,0.902123
4.99197,0.982102,0.592387,2,3,0,-4.68694,0.209312,1.50314,1.50314,2.78238,6.76493,0.964834,1.89153,6.14248,1.36287,1.31987,4.36023,3.23699,0.962679,0.259306,2.04787,1.89814,0.320758,0.632941,3.43187,0.496935,0.304354,4.61308,0.876368
5.18021,1,0.592387,2,3,0,-4.99107,0.222022,1.50155,1.50155,2.77832,6.77055,0.959616,1.87821,6.11797,1.35199,1.30067,4.31534,3.36321,0.978527,0.258925,2.03166,1.90792,0.319152,0.619738,3.48057,0.495193,0.292974,4.64473,0.913622
5.03992,0.991001,0.592387,3,7,0,-5.00418,0.270389,1.50188,1.50188,2.77916,6.7694,0.960794,1.8808,6.11953,1.35767,1.30681,4.32209,3.30604,1.00046,0.259004,2.03502,1.90531,0.319847,0.623371,3.4763,0.496827,0.298091,4.60205,0.908972
4.28534,0.936376,0.592387,3,7,0,-3.31506,0.287766,1.50833,1.50833,2.79568,6.74529,0.999889,1.96063,6.21542,1.32661,1.40732,4.61699,2.72796,1.07595,0.260555,2.1014,1.8836,0.331978,0.720569,3.22639,0.485117,0.35017,4.52594,0.815151
4.15242,0.967467,0.592387,2,3,0,-3.62966,0.294951,1.50896,1.50896,2.7973,6.74277,0.995773,1.95805,6.22042,1.37975,1.45238,4.67713,2.60211,1.13268,0.260707,2.10798,1.88121,0.331272,0.716484,3.21485,0.502648,0.384319,4.37456,0.79894
3.89879,0.971223,0.592387,1,1,0,-3.89809,0.297954,1.51023,1.51023,2.80056,6.73761,0.989826,1.95639,6.22086,1.31918,1.40131,4.61311,2.73254,1.04019,0.261015,2.12127,1.87606,0.32978,0.724737,3.23726,0.483605,0.347176,4.53382,0.797499
4.91821,1,0.592387,2,3,0,-3.83045,0.239694,1.50476,1.50476,2.78654,6.759,0.96161,1.89703,6.17456,1.34796,1.32225,4.38368,3.20326,1.00517,0.259696,2.06453,1.89713,0.318552,0.63553,3.41772,0.492927,0.30452,4.64012,0.893169
4.91017,0.928566,0.592387,3,7,0,-3.96484,0.191499,1.49922,1.49922,2.77239,6.7784,0.975193,1.88511,6.10653,1.36887,1.31011,4.31786,3.33279,0.993188,0.258371,2.00819,1.91477,0.322151,0.623043,3.46637,0.496544,0.296757,4.61724,0.913447
4.66674,0.931148,0.592387,3,7,0,-4.1582,0.267595,1.50635,1.50635,2.79061,6.753,0.975029,1.91701,6.1726,1.27608,1.31154,4.4164,3.1551,0.970129,0.260079,2.08092,1.89186,0.324655,0.671149,3.36461,0.468308,0.291305,4.75586,0.874455
5.13682,0.936907,0.592387,2,5,0,-3.962,0.258356,1.50079,1.50079,2.7764,6.77314,0.959165,1.86975,6.09694,1.38689,1.31097,4.31087,3.35381,1.02126,0.258746,2.02404,1.91358,0.319831,0.610974,3.49239,0.504064,0.300574,4.59158,0.928469
4.91923,0.97509,0.592387,2,3,0,-4.88363,0.274274,1.49758,1.49758,2.76822,6.7837,0.984721,1.89493,6.09774,1.40389,1.34325,4.36901,3.1967,1.02217,0.257981,1.99175,1.91701,0.326323,0.631453,3.43086,0.505927,0.316339,4.5606,0.892554
5.03903,0.995466,0.592387,2,7,0,-4.55883,0.229447,1.49755,1.49755,2.76815,6.78378,0.98448,1.89458,6.09749,1.40525,1.34367,4.36899,3.19679,1.02246,0.257974,1.99148,1.91708,0.326217,0.63104,3.43149,0.506352,0.316697,4.55793,0.891896
3.58492,0.957305,0.592387,3,7,0,-3.53554,0.379834,1.49415,1.49415,2.75951,6.79405,0.960301,1.84787,6.04399,1.43277,1.27982,4.18265,3.63898,0.974354,0.257169,1.95786,1.92243,0.317308,0.576045,3.5854,0.514809,0.285389,4.54212,0.96658
2.59535,0.965806,0.592387,2,7,0,-2.36683,0.303175,1.4861,1.4861,2.73915,6.81379,0.96809,1.82048,5.93225,1.52016,1.27528,4.09646,3.8387,0.847735,0.255277,1.88129,1.96456,0.322099,0.548414,3.65862,0.538517,0.287426,4.39144,0.937093
3.0424,0.981628,0.592387,3,7,0,-1.92704,0.322622,1.48792,1.48792,2.74375,6.80995,0.970257,1.83016,5.95364,1.4409,1.24469,4.07058,3.97368,0.944875,0.255704,1.89817,1.95945,0.323025,0.560152,3.65249,0.515547,0.26701,4.48546,1.0161
4.30734,0.950926,0.592387,2,7,0,-2.08802,0.342128,1.50244,1.50244,2.78059,6.76743,0.96388,1.88727,6.12961,1.36704,1.31997,4.3569,3.25682,1.01076,0.259138,2.04073,1.90111,0.320592,0.630447,3.44301,0.49871,0.304164,4.61449,0.905319
4.34678,0.983878,0.592387,3,7,0,-3.50053,0.210626,1.50692,1.50692,2.79205,6.75083,0.982284,1.92966,6.18225,1.39022,1.40979,4.56472,2.79867,1.0552,0.260214,2.08674,1.88921,0.326998,0.687668,3.3065,0.5061,0.358618,4.46177,0.807288
4.51263,0.990893,0.592387,3,7,0,-3.79216,0.194478,1.49614,1.49614,2.76457,6.78815,0.961644,1.85563,6.05895,1.40667,1.28154,4.21354,3.59312,0.972352,0.25764,1.97748,1.91552,0.317861,0.590551,3.5508,0.509643,0.285783,4.57546,0.954653
4.30962,0.997989,0.592387,3,7,0,-4.14188,0.302549,1.50757,1.50757,2.79372,6.7483,1.00651,1.96566,6.21834,1.32783,1.41898,4.64141,2.68693,1.08396,0.260371,2.09347,1.88632,0.333232,0.722545,3.21448,0.486037,0.356789,4.4983,0.808806
4.20493,0.979297,0.592387,2,3,0,-3.88379,0.245775,1.50883,1.50883,2.79695,6.74331,0.996567,1.95844,6.20827,1.34663,1.43306,4.65956,2.6863,1.13287,0.260675,2.10658,1.88172,0.33146,0.73479,3.21628,0.490147,0.367487,4.43738,0.819908
4.69194,0.942876,0.592387,3,7,0,-3.05945,0.308644,1.49879,1.49879,2.7713,6.77981,0.981488,1.89364,6.11024,1.40911,1.34944,4.38552,3.15404,1.02171,0.258269,2.00387,1.91468,0.32435,0.630702,3.42844,0.508041,0.321004,4.52072,0.878588
4.89975,0.935058,0.592387,2,7,0,-2.83883,0.208737,1.49733,1.49733,2.76759,6.78448,0.982579,1.88921,6.09001,1.40543,1.33524,4.34754,3.26478,1.01825,0.257922,1.98929,1.91768,0.325688,0.625298,3.44852,0.50646,0.312138,4.54855,0.90232
3.90997,0.90038,0.592387,3,7,0,-2.82416,0.371361,1.49775,1.49775,2.76866,6.78314,0.986317,1.89727,6.09937,1.39207,1.33853,4.36675,3.2113,1.01784,0.258022,1.9935,1.91658,0.327013,0.634232,3.42734,0.502276,0.312673,4.57645,0.897234
3.75258,0.992907,0.592387,1,1,0,-3.70827,0.38168,1.49715,1.49715,2.76713,6.78504,0.981127,1.88616,6.08736,1.4144,1.33693,4.34489,3.2507,1.01776,0.257879,1.98749,1.91813,0.324902,0.621975,3.45488,0.509256,0.313907,4.55087,0.899646
5.1634,0.933885,0.592387,1,3,0,-1.7976,0.247103,1.49937,1.49937,2.77277,6.77792,0.973087,1.88261,6.10665,1.3588,1.29688,4.29496,3.40046,0.974483,0.258406,2.00967,1.91494,0.321331,0.620452,3.47537,0.492576,0.288999,4.64564,0.92289
4.16836,0.84296,0.592387,1,3,0,-2.68034,0.325221,1.49412,1.49412,2.75943,6.79415,0.9603,1.84774,6.0436,1.43295,1.27964,4.18196,3.64087,0.974197,0.257161,1.95752,1.92256,0.317306,0.575887,3.58587,0.514854,0.285302,4.54175,0.966878
