# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = pem_1.data.R
# init = 2 (Default)
# random
#   seed = 4252649743 (Default)
# output
#   file = pem_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta2,theta.1,theta.2,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
4.0156,0.995192,0.147341,2,7,0,-3.27586,0.310974,0.940189,1.52029,0.940189,1.52029,1.64335,3.75626,6.62362,1.16872,1.3074,2.87527,6.22998,1.88065,1.09265,2.20969,0.167516,0.106232,1.2779,1.8693,0.277049,0.0980623,0.41217,3.04118,0.490649,0.113856
3.85786,0.969739,0.147341,4,15,0,-2.86247,0.219995,0.955297,1.53031,0.955297,1.53031,1.66707,3.85549,6.49759,1.10479,1.34554,3.02806,6.48375,1.59824,1.12329,2.3728,0.169159,0.113364,1.50732,1.73089,0.255576,0.0987617,0.527544,2.80341,0.42238,0.107264
4.72895,1,0.147341,2,3,0,-3.8263,0.213145,0.943944,1.52496,0.943944,1.52496,1.64921,3.78075,6.59739,1.15138,1.31639,2.91217,6.29612,1.80552,1.1328,2.30402,0.167921,0.10795,1.33259,1.83543,0.27129,0.0981028,0.43751,2.97868,0.480642,0.1179
5.76038,0.967966,0.147341,4,15,0,-4.35963,0.225876,1.00222,1.50354,1.00222,1.50354,1.74285,4.17533,5.80555,1.01127,1.51774,3.61438,6.69035,1.0778,1.29353,3.03875,0.174477,0.139728,2.30911,1.36096,0.211762,0.116072,1.32842,1.89788,0.267138,0.100004
5.53151,0.82821,0.147341,3,11,0,-4.12757,0.200226,0.992698,1.50747,0.992698,1.50747,1.72721,4.10904,5.97983,1.02995,1.48554,3.49485,6.73807,1.18765,1.29826,2.9695,0.173371,0.133804,2.14075,1.43619,0.221107,0.113187,1.11356,2.04108,0.299577,0.109146
4.89327,0.969215,0.147341,2,7,0,-4.41307,0.178119,0.991247,1.50892,0.991247,1.50892,1.72484,4.09899,6.00398,1.03847,1.48704,3.48889,6.70828,1.19905,1.29694,2.95789,0.173203,0.132929,2.11612,1.44846,0.22334,0.114064,1.11107,2.05949,0.3026,0.109651
5.29556,0.913728,0.147341,2,7,0,-4.60244,0.182637,0.990542,1.50146,0.990542,1.50146,1.72369,4.09413,6.01576,1.04209,1.48808,3.48785,6.69973,1.19425,1.29052,2.95,0.173122,0.132507,2.10387,1.45409,0.223829,0.114175,1.11397,2.05281,0.301867,0.108029
4.60977,0.990746,0.147341,4,19,0,-3.87762,0.365081,1.0423,1.48561,1.0423,1.48561,1.81017,4.46118,4.92138,0.998225,1.71147,4.2152,5.53196,1.03853,1.6556,4.03395,0.179287,0.168573,3.00721,1.13809,0.193046,0.153532,2.60134,1.29058,0.217031,0.154167
4.32196,0.993637,0.147341,3,15,0,-2.72512,0.284225,1.09912,1.45744,1.09912,1.45744,1.90986,4.88325,3.63813,1.00259,2.01612,5.15155,3.13104,1.05122,2.17388,5.44723,0.186566,0.222603,3.66581,0.880519,0.172026,0.246365,3.74143,0.795274,0.172033,0.313251
3.06833,0.991992,0.147341,5,31,0,-2.83219,0.382513,1.13546,1.44589,1.13546,1.44589,1.97634,5.16008,2.94061,1.02473,2.2349,5.76409,2.11243,1.08603,2.53058,6.29285,0.191526,0.267973,3.82762,0.760771,0.166597,0.358623,3.59145,0.593178,0.153966,0.532038
2.83429,0.999155,0.147341,2,7,0,-2.57348,0.398592,1.14321,1.44181,1.14321,1.44181,1.99079,5.21933,2.81411,1.02989,2.28091,5.88176,1.97031,1.10162,2.61698,6.44331,0.192616,0.279029,3.83212,0.741003,0.166159,0.390913,3.51294,0.563195,0.15312,0.610485
2.8766,0.912666,0.147341,5,31,0,0.930447,0.32463,0.880009,1.55517,0.880009,1.55517,1.55203,3.37996,6.638,1.49788,1.14038,2.28218,4.99388,4.45143,1.03928,1.6072,0.161279,0.0829498,0.617809,2.51438,0.377832,0.0939418,0.15156,2.96096,0.995338,0.16705
1.01775,0.944275,0.147341,5,31,0,0.945663,0.419405,1.20729,1.42333,1.20729,1.42333,2.11421,5.70644,2.01267,1.11878,2.78331,6.71249,1.20584,1.35741,3.65662,6.07672,0.202096,0.393419,3.64417,0.590961,0.172622,0.93591,2.46742,0.364215,0.178491,2.43225
-0.520022,0.958768,0.147341,3,7,0,0.862998,0.414296,1.2306,1.42474,1.2306,1.42474,2.16085,5.87821,1.81202,1.15875,2.98659,6.76085,1.05177,1.43832,4.04188,5.24039,0.205761,0.447577,3.50873,0.549278,0.178827,1.3055,2.12569,0.308772,0.186686,3.29931
-0.263732,0.962749,0.147341,4,15,0,4.2907,0.425381,1.20227,1.39869,1.20227,1.39869,2.10429,5.66889,2.06124,1.1112,2.74233,6.67808,1.23491,1.3337,3.56648,6.26578,0.201323,0.382744,3.66969,0.600773,0.171708,0.872542,2.54448,0.374276,0.17419,2.22532
-2.59462,0.864102,0.147341,2,3,0,2.88938,0.420221,1.20369,1.38807,1.20369,1.38807,2.10709,5.67953,2.0473,1.11331,2.75383,6.68862,1.22694,1.34056,3.59216,6.21254,0.201541,0.385729,3.66262,0.597969,0.171953,0.889889,2.52248,0.371526,0.175466,2.28454
-1.31991,0.996242,0.147341,2,3,0,2.87609,0.422772,1.21296,1.39084,1.21296,1.39084,2.12547,5.74862,1.96019,1.12768,2.83099,6.74376,1.15545,1.37187,3.74019,5.94878,0.202976,0.405879,3.61366,0.58032,0.173816,1.01358,2.38287,0.347427,0.178199,2.6225
0.351349,0.994896,0.147341,3,7,0,1.64243,0.391798,1.22745,1.40291,1.22745,1.40291,2.15451,5.85533,1.8368,1.15288,2.95792,6.7667,1.08922,1.44759,4.02106,5.15934,0.205259,0.439812,3.52842,0.55455,0.177787,1.248,2.17067,0.321698,0.194339,3.24557
1.70232,0.996145,0.147341,4,15,0,0.538865,0.36146,1.18599,1.42097,1.18599,1.42097,2.0724,5.54601,2.23301,1.08931,2.61619,6.51859,1.3657,1.27148,3.30356,6.6302,0.198849,0.350319,3.74127,0.634688,0.169608,0.704299,2.79375,0.413796,0.16634,1.64821
0.246152,0.983892,0.147341,3,7,0,-0.157276,0.334925,1.21635,1.40941,1.21635,1.40941,2.13223,5.77374,1.92996,1.1333,2.85993,6.75611,1.14367,1.39325,3.8106,5.758,0.203506,0.413545,3.5946,0.574079,0.174631,1.06393,2.33255,0.342819,0.183429,2.78041
4.20559,0.996971,0.147341,5,47,0,1.7986,0.322985,1.08355,1.45705,1.08355,1.45705,1.88205,4.76603,3.97851,0.994276,1.92223,4.87782,3.73251,0.99517,1.96228,4.9797,0.184516,0.205966,3.52925,0.940275,0.176303,0.211776,3.63352,0.894798,0.170842,0.220104
3.0566,0.984951,0.147341,3,11,0,-2.20654,0.267381,1.12788,1.44923,1.12788,1.44923,1.9623,5.10214,3.08083,1.00215,2.16711,5.62378,2.33332,1.08141,2.44099,6.08532,0.190471,0.257654,3.80585,0.77283,0.162588,0.314775,3.73416,0.647482,0.16051,0.471215
2.80831,0.971271,0.147341,3,7,0,-2.50333,0.27072,1.13277,1.4483,1.13277,1.4483,1.97135,5.13952,2.98705,1.02102,2.21757,5.71938,2.14797,1.07285,2.49012,6.24692,0.191151,0.264256,3.82346,0.765932,0.166047,0.349206,3.64411,0.6018,0.151098,0.492971
2.58319,0.990873,0.147341,5,31,0,-1.56442,0.497222,1.09486,1.46097,1.09486,1.46097,1.90221,4.85106,3.73638,0.986664,1.97421,5.05816,3.35748,1.02723,2.08961,5.27796,0.186,0.217892,3.6257,0.887067,0.169701,0.227161,3.74913,0.833611,0.171186,0.272774
3.42173,0.956278,0.147341,4,23,0,0.454234,0.418299,0.989328,1.49425,0.989328,1.49425,1.72171,4.08575,6.02274,1.10459,1.51046,3.49389,6.54048,1.22287,1.3393,3.03554,0.172983,0.131784,2.09155,1.49643,0.241643,0.12526,1.16239,1.99824,0.305591,0.117121
-0.638511,0.879702,0.147341,4,27,0,3.17731,0.475853,0.931977,1.56579,0.931977,1.56579,1.63059,3.70312,6.66949,1.16337,1.25769,2.75199,6.08221,2.15924,1.03396,2.03175,0.166636,0.102593,1.16387,1.94411,0.279812,0.0912457,0.320688,3.28211,0.552496,0.11413
3.09548,0.984771,0.147341,4,31,0,3.05082,0.462172,0.933958,1.52774,0.933958,1.52774,1.63366,3.71589,6.65985,1.16018,1.2666,2.77679,6.11377,2.05014,1.02861,2.04719,0.166847,0.103456,1.19067,1.92759,0.278336,0.0921924,0.338909,3.27512,0.528045,0.109952
4.25152,0.955765,0.147341,4,31,0,-2.00212,0.279277,0.919684,1.54334,0.919684,1.54334,1.61167,3.62461,6.70917,1.22097,1.22451,2.62952,5.82595,2.56247,1.00957,1.90803,0.165336,0.0974385,1.00867,2.06866,0.298428,0.090521,0.260416,3.40438,0.629525,0.120646
4.10974,0.987928,0.147341,2,3,0,-4.08236,0.280919,0.91128,1.54197,0.91128,1.54197,1.59886,3.57169,6.71826,1.27701,1.2078,2.55451,5.64659,2.84584,0.992903,1.81862,0.16446,0.094105,0.911967,2.15816,0.31476,0.091601,0.233879,3.45425,0.680082,0.124806
2.94454,0.968989,0.147341,5,31,0,-2.32592,0.220202,1.10883,1.45667,1.10883,1.45667,1.92741,4.95686,3.44518,0.990188,2.05156,5.29506,2.87573,1.05214,2.23891,5.63128,0.187867,0.233763,3.72301,0.834705,0.165732,0.257612,3.81175,0.749617,0.167393,0.345469
2.06526,0.739291,0.147341,4,15,0,0.375807,0.43007,1.10925,1.47055,1.10925,1.47055,1.92817,4.96006,3.43775,0.991162,2.0548,5.3027,2.85988,1.05492,2.24713,5.64539,0.187924,0.234262,3.72429,0.833892,0.165892,0.259267,3.80945,0.747131,0.167734,0.350504
1.70181,0.978063,0.147341,5,31,0,-1.27219,0.48287,1.04622,1.46096,1.04622,1.46096,1.81689,4.48966,4.83347,1.01328,1.75263,4.31114,5.19394,1.06157,1.7402,4.22317,0.179771,0.171809,3.06361,1.11438,0.194616,0.165321,2.79864,1.22244,0.216026,0.175507
3.40905,0.99827,0.147341,3,7,0,-1.53079,0.43807,1.08017,1.46892,1.08017,1.46892,1.87604,4.74064,4.0539,0.992862,1.90302,4.82041,3.90035,1.00787,1.94448,4.9023,0.184075,0.202557,3.49558,0.953722,0.177129,0.205016,3.56781,0.930395,0.177813,0.218843
4.51576,0.993548,0.147341,4,15,0,-2.88457,0.355468,1.04267,1.48821,1.04267,1.48821,1.8108,4.46386,4.91299,1.00049,1.71534,4.22306,5.49459,1.0072,1.62817,4.00088,0.179332,0.168873,3.01274,1.13509,0.193579,0.154769,2.62296,1.28314,0.208445,0.143337
5.29863,0.977893,0.147341,5,31,0,-1.11892,0.215065,1.01256,1.50107,1.01256,1.50107,1.75999,4.24805,5.59693,1.00354,1.5634,3.76061,6.52169,1.06913,1.39283,3.30114,0.175693,0.146532,2.49501,1.29565,0.205461,0.123096,1.62164,1.71853,0.254708,0.113038
5.36384,0.896905,0.147341,5,31,0,-4.42157,0.318262,0.980379,1.51014,0.980379,1.51014,1.70717,4.02431,6.16645,1.05895,1.45071,3.35942,6.69855,1.26505,1.2402,2.77796,0.171961,0.126595,1.93812,1.51959,0.232917,0.110194,0.914578,2.24689,0.327187,0.106157
4.93227,0.914054,0.147341,4,23,0,-3.93856,0.207222,1.0287,1.49396,1.0287,1.49396,1.78706,4.36306,5.24457,0.999109,1.64353,4.00544,6.06357,1.0178,1.50067,3.64185,0.177626,0.158003,2.77711,1.20698,0.198493,0.138626,2.13913,1.46002,0.224832,0.122903
3.71371,0.998181,0.147341,5,31,0,-1.76379,0.359793,0.924382,1.54502,0.924382,1.54502,1.61887,3.65447,6.6977,1.19424,1.23477,2.67253,5.92372,2.40543,1.02608,1.95933,0.165831,0.0993687,1.06621,2.02063,0.290317,0.0902528,0.279471,3.37664,0.603295,0.120002
5.55419,0.988587,0.147341,5,31,0,-2.61749,0.27704,0.993864,1.49846,0.993864,1.49846,1.72912,4.11712,5.96016,1.0242,1.48609,3.50412,6.74205,1.15166,1.27223,2.93257,0.173505,0.134513,2.16037,1.42358,0.219228,0.112592,1.13333,2.03925,0.291123,0.102849
5.79406,0.953444,0.147341,3,15,0,-5.25957,0.227335,1.00854,1.49289,1.00854,1.49289,1.75331,4.2197,5.67991,1.00687,1.54577,3.70369,6.59605,1.0778,1.36266,3.21533,0.175218,0.14384,2.42295,1.32066,0.207916,0.120332,1.50434,1.78487,0.259951,0.109267
4.62413,0.805668,0.147341,4,15,0,-4.33342,0.236999,1.03449,1.47633,1.03449,1.47633,1.79685,4.40466,5.11214,1.00531,1.68379,4.11721,5.77602,1.01409,1.56755,3.82067,0.178329,0.162387,2.87486,1.17835,0.196733,0.147252,2.3844,1.36729,0.21734,0.13363
5.3985,0.999715,0.147341,5,31,0,-4.38385,0.318883,1.02067,1.4921,1.02067,1.4921,1.77354,4.30561,5.42327,0.996433,1.59906,3.87716,6.33616,1.04086,1.44481,3.46507,0.176659,0.15216,2.63861,1.24625,0.200374,0.128825,1.87272,1.59072,0.239943,0.117712
4.56467,0.931244,0.147341,2,3,0,-4.5297,0.326948,1.01203,1.48572,1.01203,1.48572,1.75909,4.24426,5.60814,1.004,1.56105,3.75298,6.53226,1.06984,1.38846,3.28891,0.17563,0.146169,2.48541,1.29897,0.205793,0.122726,1.60571,1.72779,0.255306,0.112481
3.46562,0.901942,0.147341,3,15,0,-2.16786,0.388726,1.01765,1.50674,1.01765,1.50674,1.76848,4.28414,5.48876,0.999089,1.58576,3.83351,6.41083,1.05409,1.42592,3.40487,0.176298,0.150035,2.58554,1.26448,0.202279,0.126663,1.77714,1.63597,0.245663,0.116033
4.74817,0.96654,0.147341,4,19,0,0.74078,0.371817,1.01841,1.49409,1.01841,1.49409,1.76975,4.28952,5.47242,0.998422,1.5891,3.84443,6.39272,1.05068,1.43108,3.42069,0.176389,0.150565,2.5989,1.25989,0.201802,0.127202,1.80089,1.62445,0.244281,0.116547
5.24535,0.975258,0.147341,3,13,0,0.336111,0.315346,0.979493,1.50632,0.979493,1.50632,1.70574,4.01827,6.18073,1.06002,1.44656,3.34675,6.6978,1.27031,1.23375,2.75959,0.17186,0.126096,1.922,1.52674,0.233599,0.109658,0.896444,2.26659,0.329665,0.105696
3.30273,0.891504,0.147341,4,31,0,-1.83425,0.373494,1.06359,1.45916,1.06359,1.45916,1.84693,4.61291,4.39973,0.996464,1.82681,4.57093,4.56412,1.00397,1.80815,4.51317,0.181949,0.187805,3.3016,1.02267,0.183429,0.182165,3.24607,1.06008,0.189549,0.181234
3.14387,0.973303,0.147341,3,15,0,-2.03572,0.312268,1.1136,1.4617,1.1136,1.4617,1.93609,4.99317,3.34436,1.00512,2.09286,5.38644,2.68323,1.03144,2.25684,5.74845,0.188513,0.239486,3.75449,0.827925,0.168442,0.278988,3.76222,0.706588,0.156329,0.342165
3.49601,0.996464,0.147341,4,15,0,-2.71027,0.361629,1.09209,1.45061,1.09209,1.45061,1.89726,4.83023,3.79674,0.990592,1.96331,5.01433,3.4437,1.04102,2.08933,5.23859,0.185635,0.214898,3.60124,0.901939,0.172002,0.224472,3.71562,0.852433,0.176704,0.277433
3.68479,0.983786,0.147341,3,15,0,-2.5882,0.353409,1.0898,1.47081,1.0898,1.47081,1.89317,4.81299,3.84624,0.989916,1.95055,4.97566,3.53245,1.03658,2.06386,5.17782,0.185334,0.212455,3.58186,0.910926,0.172629,0.219869,3.69358,0.867954,0.177338,0.266507
5.0431,0.99466,0.147341,4,19,0,-3.42512,0.280202,1.04703,1.48587,1.04703,1.48587,1.81827,4.49554,4.81659,1.001,1.74088,4.29984,5.28331,1.01202,1.67431,4.12059,0.179872,0.172488,3.0738,1.10777,0.191378,0.160525,2.77451,1.22844,0.205905,0.153418
5.52374,0.910475,0.147341,3,11,0,-2.36895,0.310677,0.999242,1.49996,0.999242,1.49996,1.73794,4.15452,5.86244,1.01327,1.50434,3.57214,6.72468,1.11285,1.29481,3.01728,0.174129,0.13784,2.25552,1.38088,0.213607,0.114102,1.24956,1.95511,0.276712,0.102674
3.47097,0.853815,0.147341,4,19,0,-2.84165,0.276369,1.06519,1.45949,1.06519,1.45949,1.84972,4.62483,4.36294,1.00114,1.84139,4.60563,4.44365,0.994382,1.81977,4.56258,0.182152,0.189113,3.32048,1.01715,0.18396,0.187276,3.29674,1.03633,0.183918,0.180686
3.4727,0.994225,0.147341,3,7,0,-3.14143,0.2511,1.05741,1.4633,1.05741,1.4633,1.83619,4.57163,4.58031,0.986523,1.77951,4.44724,4.94099,0.968559,1.70169,4.27127,0.181168,0.181313,3.21778,1.05014,0.183445,0.167554,3.06045,1.12341,0.187298,0.151078
4.4861,0.861646,0.147341,3,7,0,-1.69974,0.268801,1.07281,1.46161,1.07281,1.46161,1.86308,4.68567,4.22145,0.987845,1.85955,4.69461,4.23668,1.00332,1.87424,4.70886,0.183126,0.195409,3.4144,0.982352,0.178341,0.190379,3.43545,0.994065,0.1832,0.198352
5.58982,0.99691,0.147341,5,31,0,-3.90557,0.278323,0.984289,1.50408,0.984289,1.50408,1.71351,4.05108,6.11893,1.09479,1.50467,3.47473,6.57321,1.24143,1.32662,2.99179,0.172406,0.128828,1.99341,1.49523,0.238193,0.12183,1.10966,2.03933,0.311517,0.115689
5.85256,0.997072,0.147341,4,31,0,-5.44869,0.233883,0.990711,1.50167,0.990711,1.50167,1.72396,4.09529,6.01331,1.03896,1.48443,3.48076,6.71139,1.17788,1.27749,2.92461,0.173142,0.132608,2.10641,1.45225,0.223768,0.113742,1.09737,2.06497,0.299308,0.10549
5.83361,0.996193,0.147341,4,31,0,-5.60796,0.267717,1.02186,1.49192,1.02186,1.49192,1.77554,4.31411,5.39713,0.995385,1.60442,3.89447,6.3043,1.03718,1.45254,3.48942,0.176802,0.15301,2.65943,1.2391,0.199715,0.129767,1.91081,1.57297,0.237898,0.118468
5.83966,0.999797,0.147341,3,15,0,-5.32181,0.195328,1.00044,1.49983,1.00044,1.49983,1.73992,4.16288,5.83975,1.01241,1.5097,3.5891,6.71196,1.09629,1.28892,3.01415,0.174269,0.138596,2.27705,1.37273,0.212838,0.114873,1.28081,1.93274,0.273186,0.100916
2.59522,0.570052,0.147341,2,5,0,-2.30358,0.166374,1.0071,1.50663,1.0071,1.50663,1.75091,4.20953,5.70919,1.00798,1.5395,3.68334,6.61944,1.03781,1.30301,3.09681,0.175048,0.142887,2.39694,1.32975,0.208867,0.119405,1.4632,1.80943,0.252611,0.0974539
5.47038,0.930975,0.147341,4,15,0,-2.89393,0.224111,0.975035,1.50801,0.975035,1.50801,1.69855,3.98793,6.2498,1.06632,1.42609,3.28351,6.68346,1.30765,1.20454,2.67323,0.171356,0.12362,1.84172,1.56338,0.237387,0.107175,0.809711,2.36522,0.343105,0.104031
5.92048,0.959657,0.147341,5,31,0,-5.29236,0.217549,1.02248,1.49086,1.02248,1.49086,1.77657,4.31849,5.38361,0.994846,1.60713,3.90341,6.2878,1.03462,1.45606,3.50125,0.176876,0.15345,2.67013,1.23542,0.199333,0.13022,1.93063,1.56406,0.236693,0.118733
5.26988,0.948012,0.147341,3,11,0,-5.10617,0.194373,1.02983,1.4832,1.02983,1.4832,1.78897,4.37116,5.21904,1.00009,1.65068,4.02541,6.01333,1.0134,1.51072,3.6722,0.177763,0.158847,2.79627,1.20119,0.19824,0.140242,2.18332,1.44063,0.222458,0.123947
3.91551,0.733142,0.147341,2,3,0,-3.27207,0.186225,1.03978,1.48985,1.03978,1.48985,1.80586,4.44291,4.97862,1.00047,1.69505,4.1652,5.65759,0.992331,1.57779,3.88166,0.178976,0.166542,2.96891,1.15902,0.195048,0.150125,2.49952,1.31899,0.208956,0.13256
4.2698,0.939691,0.147341,4,15,0,-1.99569,0.212905,1.06688,1.47643,1.06688,1.47643,1.85268,4.63747,4.32646,1.01458,1.86384,4.64716,4.28233,0.997245,1.85283,4.64592,0.182367,0.190499,3.33788,1.01472,0.187362,0.196895,3.33489,0.996454,0.181203,0.188773
1.29723,0.656173,0.147341,4,23,0,1.16072,0.500213,1.14297,1.45584,1.14297,1.45584,1.99034,5.21751,2.81812,1.03625,2.29331,5.89355,1.91183,1.10125,2.62712,6.47788,0.192582,0.27868,3.83184,0.740306,0.166791,0.400835,3.50407,0.550134,0.150211,0.612152
1.91547,0.942425,0.147341,4,31,0,-0.621917,0.478863,1.14873,1.44585,1.14873,1.44585,2.00114,5.26157,2.72495,1.0404,2.33126,5.99218,1.84578,1.1184,2.69528,6.56228,0.193399,0.287239,3.83406,0.721769,0.166271,0.426709,3.4077,0.535326,0.15233,0.687529
-0.122334,0.969884,0.147341,4,15,0,0.686739,0.671072,1.11737,1.43504,1.11737,1.43504,1.94298,5.02191,3.27227,0.993781,2.1013,5.4429,2.61443,1.04094,2.29061,5.81648,0.189026,0.244128,3.77216,0.804663,0.163684,0.279869,3.8012,0.696413,0.157778,0.36506
0.695692,0.99957,0.147341,3,7,0,0.159008,0.624106,1.13138,1.43946,1.13138,1.43946,1.96877,5.12887,3.01166,0.999179,2.1822,5.68049,2.24627,1.06201,2.43359,6.139,0.190957,0.262356,3.82163,0.758712,0.160453,0.321543,3.73606,0.627571,0.153782,0.457452
3.8164,0.960707,0.147341,4,23,0,-0.203437,0.398854,1.08808,1.46324,1.08808,1.46324,1.89009,4.80001,3.88446,0.987787,1.93934,4.94521,3.6084,1.02537,2.03273,5.11787,0.185107,0.210637,3.56626,0.916476,0.172593,0.215516,3.67767,0.879693,0.175791,0.251848
3.54646,0.977939,0.147341,2,7,0,-3.04756,0.386432,1.06938,1.45932,1.06938,1.45932,1.85705,4.65623,4.2686,1.02084,1.88613,4.70096,4.11105,0.996929,1.88101,4.72629,0.182687,0.192554,3.36685,1.00551,0.187858,0.204629,3.3951,0.964726,0.17791,0.195176
1.79011,1,0.147341,4,31,0,0.639581,0.468186,1.16538,1.4379,1.16538,1.4379,2.0327,5.38885,2.50149,1.05723,2.44442,6.23574,1.58536,1.17076,2.93125,6.78286,0.1958,0.313816,3.81302,0.681939,0.16672,0.521815,3.17824,0.473983,0.153408,0.98438
0.308646,0.9743,0.147341,3,7,0,-0.0421434,0.415826,1.14353,1.4178,1.14353,1.4178,1.99138,5.22176,2.80879,1.0315,2.28573,5.89099,1.95659,1.09933,2.61501,6.45347,0.192661,0.279493,3.83245,0.739604,0.166314,0.394113,3.50199,0.560227,0.152122,0.606693
1.99804,0.994331,0.147341,3,15,0,0.245361,0.458297,1.16003,1.43889,1.16003,1.43889,2.02251,5.34783,2.5719,1.06798,2.43081,6.15988,1.66244,1.18522,2.92087,6.68613,0.195023,0.305109,3.82291,0.700434,0.171061,0.51655,3.18235,0.492653,0.160542,0.978094
0.718115,0.968068,0.147341,3,7,0,-0.25067,0.494882,1.16005,1.45348,1.16005,1.45348,2.02256,5.34803,2.57131,1.06766,2.43043,6.16006,1.66263,1.18439,2.91888,6.68762,0.195026,0.305152,3.82302,0.700283,0.170974,0.516134,3.18369,0.492607,0.160277,0.975012
2.78027,0.999599,0.147341,3,7,0,-0.616951,0.432608,1.13328,1.44312,1.13328,1.44312,1.97228,5.14335,2.97814,1.02179,2.22096,5.72789,2.13766,1.07582,2.50155,6.26422,0.191221,0.264944,3.82451,0.765056,0.166031,0.35132,3.63766,0.599898,0.151232,0.50206
3.41303,0.967342,0.147341,4,31,0,-1.95175,0.387153,1.11258,1.45716,1.11258,1.45716,1.93423,4.98539,3.36695,0.991028,2.07264,5.35973,2.75868,1.05772,2.27759,5.7219,0.188374,0.238247,3.7475,0.820714,0.164583,0.266533,3.8136,0.728631,0.166092,0.366813
3.69654,0.996677,0.147341,3,7,0,-3.0356,0.401313,1.09503,1.46006,1.09503,1.46006,1.90252,4.85239,3.73239,0.986587,1.97509,5.06113,3.35128,1.02725,2.09101,5.28197,0.186024,0.218084,3.62737,0.886242,0.169607,0.227448,3.75083,0.832476,0.171063,0.273303
4.64541,0.995322,0.147341,4,23,0,-1.21708,0.341703,0.945881,1.52952,0.945881,1.52952,1.65225,3.79343,6.58255,1.14795,1.32439,2.93605,6.32718,1.76851,1.14053,2.33407,0.168131,0.10885,1.36142,1.8169,0.269796,0.0989735,0.456792,2.9298,0.470546,0.117394
4.21945,0.990984,0.147341,4,23,0,-3.06311,0.327069,0.916721,1.54295,0.916721,1.54295,1.60714,3.60588,6.71402,1.23992,1.21839,2.60293,5.76352,2.67106,1.00653,1.87436,0.165026,0.096246,0.97367,2.09988,0.304122,0.0908466,0.250007,3.41109,0.651865,0.122845
4.83579,0.998372,0.147341,4,27,0,-3.703,0.345557,0.956434,1.51996,0.956434,1.51996,1.66887,3.86304,6.48588,1.09649,1.34466,3.03344,6.50484,1.58977,1.12104,2.37342,0.169284,0.113925,1.52558,1.72067,0.253239,0.0980302,0.529148,2.80112,0.421178,0.106765
4.41973,0.920582,0.147341,3,9,0,-4.01761,0.337724,0.952004,1.51614,0.952004,1.51614,1.66187,3.8337,6.52973,1.1345,1.35136,3.01701,6.42338,1.61455,1.12408,2.36003,0.168798,0.111759,1.45522,1.75911,0.263682,0.10171,0.526395,2.81295,0.426814,0.107805
4.7934,0.963025,0.147341,5,31,0,-4.04886,0.210954,1.05522,1.48046,1.05522,1.48046,1.83239,4.55538,4.63216,0.982825,1.76449,4.40724,5.06956,0.973008,1.68242,4.20989,0.180893,0.179489,3.1865,1.05866,0.183308,0.163054,2.9885,1.15612,0.191284,0.148646
4.87761,0.970294,0.147341,4,15,0,-2.65125,0.169808,1.00228,1.49568,1.00228,1.49568,1.74294,4.17571,5.80451,1.01124,1.51798,3.61514,6.68966,1.07726,1.29358,3.03931,0.174483,0.139763,2.31007,1.36061,0.211731,0.116109,1.32987,1.89687,0.266968,0.0999668
4.61586,0.967149,0.147341,4,15,0,-4.29988,0.152847,0.991659,1.50337,0.991659,1.50337,1.72551,4.10185,5.99591,1.04372,1.49274,3.4987,6.68352,1.20549,1.30883,2.98506,0.173251,0.133177,2.12459,1.44648,0.224978,0.115753,1.13312,2.03577,0.303881,0.111786
3.37215,0.841031,0.147341,4,15,0,-2.2803,0.153213,1.04202,1.47761,1.04202,1.47761,1.80968,4.45914,4.9278,0.996338,1.7047,4.1991,5.53869,1.017,1.62622,3.98267,0.179252,0.168344,3.00298,1.14096,0.193323,0.15202,2.58419,1.29918,0.212889,0.14522
4.90477,0.988568,0.147341,4,15,0,-1.8514,0.187909,0.958986,1.51995,0.958986,1.51995,1.67291,3.88001,6.45846,1.08244,1.34567,3.0502,6.54739,1.5878,1.14404,2.42391,0.169566,0.115197,1.56701,1.69776,0.248917,0.0970791,0.540187,2.75809,0.421466,0.110372
