# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = pem_3.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
0.921684,0.712109,0.679364,2,3,0,-0.458123,0.564963,1.51189,1.51189,2.80483,6.7307,0.981764,1.95232,6.23634,1.30672,1.39405,4.61184,2.73631,1.06117,0.261417,2.13868,1.87003,0.327047,0.719793,3.24645,0.480559,0.34274,4.58002,0.814368
3.65149,0.474665,0.679364,3,7,0,0.107943,0.22306,1.50989,1.50989,2.79969,6.739,0.991179,1.95653,6.21975,1.33376,1.40949,4.61986,2.74157,1.07778,0.260933,2.11772,1.87747,0.330135,0.723162,3.24824,0.486978,0.352775,4.5108,0.818109
4.17572,1,0.679364,2,3,0,-3.14337,0.354311,1.50167,1.50167,2.77864,6.77011,0.960006,1.87905,6.11868,1.35678,1.30262,4.31883,3.32864,0.987434,0.258956,2.03295,1.90692,0.319469,0.620931,3.47843,0.496568,0.294863,4.64559,0.910515
4.78551,0.959992,0.679364,3,7,0,-3.2442,0.196698,1.49752,1.49752,2.76806,6.78389,0.984174,1.89413,6.09717,1.40683,1.3441,4.36879,3.19802,1.02293,0.257966,1.99113,1.91716,0.326081,0.630518,3.43235,0.506844,0.317077,4.5542,0.891544
3.64066,0.653285,0.679364,3,7,0,-2.11351,0.302141,1.49032,1.49032,2.74981,6.80432,0.962153,1.83491,6.00248,1.49108,1.30091,4.18462,3.59531,1.0055,0.256266,1.9208,1.94092,0.318403,0.567705,3.58278,0.531753,0.299634,4.453,0.966928
2.79565,1,0.679364,2,3,0,-2.5392,0.364581,1.48735,1.48735,2.7423,6.81119,0.970726,1.82799,5.94503,1.46199,1.25873,4.09203,3.89905,0.960342,0.25557,1.89284,1.96236,0.323292,0.558479,3.64801,0.524035,0.275867,4.46259,1.00698
4.0884,0.96246,0.679364,2,5,0,-2.1707,0.335142,1.49426,1.49426,2.75978,6.79374,0.96019,1.84822,6.04533,1.43193,1.28008,4.18418,3.63539,0.974451,0.257194,1.95889,1.922,0.317264,0.576439,3.58426,0.514589,0.285493,4.54353,0.965948
4.33865,0.992444,0.679364,2,7,0,-3.73024,0.342101,1.50011,1.50011,2.77466,6.77544,0.963261,1.87185,6.09562,1.40147,1.30203,4.29107,3.38557,0.989,0.258583,2.01716,1.91615,0.320035,0.613104,3.50022,0.508233,0.296877,4.60777,0.920161
4.78285,0.990203,0.679364,2,7,0,-4.1971,0.270026,1.4957,1.4957,2.76344,6.78949,0.957782,1.85451,6.07366,1.43181,1.30728,4.25595,3.45749,0.994013,0.257535,1.9731,1.91675,0.315861,0.591082,3.5304,0.514407,0.299528,4.55054,0.933296
4.50136,0.945481,0.679364,3,7,0,-4.23989,0.239394,1.50731,1.50731,2.79307,6.74929,1.00926,1.96785,6.21529,1.32931,1.42166,4.64503,2.68055,1.09136,0.26031,2.09085,1.88717,0.333982,0.726173,3.20693,0.486097,0.358324,4.48855,0.807215
4.78565,0.97699,0.679364,2,7,0,-4.15097,0.284469,1.50438,1.50438,2.78557,6.76039,0.961053,1.89261,6.15208,1.33523,1.31662,4.37693,3.20091,0.994647,0.259605,2.06064,1.89736,0.319636,0.638362,3.4358,0.490475,0.301125,4.66389,0.89071
3.84464,0.896721,0.679364,2,3,0,-3.32893,0.287744,1.51066,1.51066,2.80167,6.73584,0.982335,1.94723,6.22286,1.33415,1.39957,4.60978,2.75082,1.05809,0.261119,2.12577,1.87491,0.327219,0.712446,3.2646,0.489281,0.347817,4.53807,0.809632
3.74184,1,0.679364,2,3,0,-3.68769,0.29204,1.51115,1.51115,2.80292,6.73381,0.982122,1.94927,6.22821,1.33841,1.42098,4.6446,2.66827,1.09735,0.261237,2.1309,1.87298,0.327157,0.71538,3.24887,0.492282,0.362106,4.48212,0.806439
4.63266,0.966949,0.679364,3,7,0,-3.44658,0.239297,1.50665,1.50665,2.79136,6.75187,0.978743,1.9235,6.17768,1.36263,1.38238,4.52866,2.89292,1.05206,0.260149,2.08395,1.89046,0.32583,0.67958,3.33111,0.498723,0.339215,4.53518,0.837564
5.08519,0.895446,0.679364,1,3,0,-3.52693,0.255448,1.49845,1.49845,2.77042,6.78093,0.99382,1.90829,6.10497,1.38358,1.3535,4.4136,3.12637,1.04516,0.258187,2.00042,1.91476,0.33005,0.648884,3.38822,0.502844,0.321055,4.54209,0.887156
4.40354,0.873603,0.679364,3,7,0,-3.05988,0.232911,1.50761,1.50761,2.79383,6.74814,1.00608,1.96544,6.21913,1.32733,1.41827,4.6403,2.68891,1.08299,0.260381,2.09392,1.88617,0.332996,0.722428,3.21486,0.485849,0.356336,4.50052,0.809119
4.57724,0.988894,0.679364,3,7,0,-4.32954,0.256054,1.50706,1.50706,2.79243,6.75027,0.984234,1.93305,6.18453,1.38343,1.40567,4.56116,2.84188,1.12976,0.260249,2.08825,1.88856,0.327657,0.692185,3.3027,0.503358,0.355081,4.45759,0.853207
2.90218,0.891367,0.679364,3,7,0,-2.63415,0.3139,1.51492,1.51492,2.81265,6.71755,0.990902,1.98091,6.28669,1.30434,1.44169,4.73914,2.88758,1.22188,0.262156,2.17079,1.85651,0.329569,0.750063,3.1677,0.476992,0.37161,4.19983,0.886835
3.01826,0.867056,0.679364,2,7,0,-2.11577,0.254897,1.51328,1.51328,2.8084,6.72477,0.980704,1.95784,6.25254,1.31515,1.40047,4.63716,2.6928,1.06798,0.261754,2.15332,1.86399,0.3266,0.72772,3.23948,0.478506,0.346531,4.56718,0.807303
4.56173,0.974096,0.679364,3,7,0,-3.23629,0.272855,1.49442,1.49442,2.76018,6.79328,0.95973,1.84867,6.05225,1.4739,1.33669,4.28217,3.35406,1.03891,0.257231,1.96044,1.92126,0.317071,0.584659,3.53866,0.534437,0.320047,4.44888,0.929806
4.60425,0.993923,0.679364,2,3,0,-4.30841,0.297305,1.49586,1.49586,2.76385,6.789,0.958022,1.85378,6.07103,1.45332,1.32042,4.27061,3.39472,0.999439,0.257573,1.9747,1.91528,0.316355,0.590908,3.51871,0.522262,0.308924,4.49356,0.918615
3.27676,0.900915,0.679364,1,3,0,-2.56426,0.391814,1.4924,1.4924,2.75508,6.79893,0.960616,1.84149,6.02873,1.48074,1.30979,4.21649,3.51715,1.01346,0.256756,1.94082,1.92911,0.317378,0.575574,3.55751,0.529654,0.304332,4.46655,0.953864
2.68338,1,0.679364,2,3,0,-2.40251,0.349222,1.4863,1.4863,2.73965,6.81338,0.96852,1.82168,5.93449,1.51069,1.27147,4.08987,3.86892,0.974142,0.255324,1.88312,1.96422,0.322292,0.549844,3.65963,0.535563,0.284653,4.41301,1.00122
4.89148,0.914467,0.679364,2,5,0,-2.61941,0.287553,1.49879,1.49879,2.77129,6.77983,0.981555,1.89374,6.11029,1.40919,1.34963,4.38593,3.1544,1.01788,0.258268,2.00383,1.91468,0.324372,0.630789,3.42812,0.508065,0.32111,4.51967,0.876822
3.93997,0.932158,0.679364,2,3,0,-3.81766,0.237687,1.49218,1.49218,2.75452,6.79953,0.959612,1.84035,6.02478,1.44395,1.26877,4.14169,3.75229,0.964826,0.256704,1.93866,1.92993,0.316864,0.565349,3.61403,0.517824,0.280536,4.5186,0.983302
3.79894,0.990172,0.679364,2,3,0,-2.46002,0.378264,1.4972,1.4972,2.76726,6.78488,0.981534,1.8871,6.08866,1.41405,1.33821,4.34847,3.24616,1.01897,0.257891,1.988,1.91801,0.325015,0.622986,3.45195,0.509145,0.314577,4.54675,0.898393
4.51966,0.998113,0.679364,3,7,0,-3.55815,0.223733,1.50678,1.50678,2.79172,6.75134,0.980553,1.92665,6.18008,1.36175,1.37375,4.50267,2.92274,1.05365,0.260182,2.08538,1.88981,0.326422,0.683694,3.3345,0.495561,0.333981,4.55772,0.849789
4.5803,0.991103,0.679364,3,7,0,-4.03461,0.192907,1.50456,1.50456,2.78602,6.75974,0.961154,1.89421,6.15685,1.35415,1.33265,4.40036,3.13898,1.0119,0.259648,2.06246,1.89731,0.319258,0.640071,3.41924,0.494261,0.310201,4.62419,0.883203
3.20913,0.670386,0.679364,1,1,0,-3.14717,0.166396,1.50671,1.50671,2.79152,6.75163,0.979552,1.92491,6.17877,1.35241,1.37144,4.50308,2.93022,1.03027,0.260164,2.08459,1.89017,0.326093,0.681414,3.34142,0.493747,0.331901,4.55717,0.837255
4.75328,1,0.679364,2,7,0,-3.33187,0.251234,1.49512,1.49512,2.76197,6.79121,0.96271,1.85614,6.04956,1.20346,1.13418,3.93013,4.58606,0.899967,0.257398,1.96739,1.92331,0.31897,0.590828,3.67307,0.453727,0.205761,4.66807,1.17921
4.52385,0.649148,0.679364,2,5,0,-1.53803,0.281679,1.50693,1.50693,2.79209,6.75078,0.982458,1.92997,6.18246,1.38264,1.40103,4.55086,2.84737,1.08355,0.260217,2.08687,1.88915,0.327056,0.688069,3.31195,0.50328,0.352261,4.47633,0.839328
4.35845,0.984977,0.679364,2,3,0,-4.26243,0.259763,1.50826,1.50826,2.7955,6.74557,1.00041,1.96106,6.21826,1.28568,1.38238,4.59324,2.77859,1.03383,0.260538,2.10067,1.88386,0.332009,0.718913,3.23837,0.470197,0.330173,4.64679,0.817151
4.9468,0.984359,0.679364,2,3,0,-4.0759,0.281395,1.50218,1.50218,2.77995,6.76832,0.962319,1.88418,6.12394,1.36844,1.31957,4.35043,3.23949,1.02882,0.259078,2.03814,1.90294,0.320258,0.627712,3.45114,0.499623,0.304956,4.5754,0.907114
4.71419,0.958779,0.679364,3,7,0,-4.36949,0.198564,1.49685,1.49685,2.76637,6.78597,0.972425,1.86787,6.06944,1.42467,1.3161,4.28613,3.38008,1.00277,0.257808,1.98452,1.91792,0.321886,0.601889,3.50933,0.512634,0.304023,4.56064,0.922367
4.25791,0.923132,0.679364,3,7,0,-3.55262,0.346078,1.4985,1.4985,2.77057,6.78075,0.994537,1.90935,6.10524,1.38686,1.35065,4.40215,3.15206,1.01768,0.2582,2.00099,1.91461,0.330324,0.650498,3.38321,0.502742,0.319701,4.53849,0.876499
3.90259,0.990036,0.679364,3,7,0,-3.4039,0.234591,1.49174,1.49174,2.7534,6.80069,0.96005,1.83927,6.01853,1.44788,1.26837,4.13689,3.76438,0.965883,0.2566,1.93441,1.93336,0.317325,0.564287,3.61737,0.518809,0.280439,4.51109,0.984705
4.19441,0.990644,0.679364,3,7,0,-3.65755,0.228473,1.50835,1.50835,2.79572,6.74522,0.999755,1.96052,6.21414,1.32649,1.4088,4.62069,2.72139,1.07583,0.260559,2.10159,1.88354,0.33197,0.721433,3.22567,0.485239,0.351067,4.52326,0.814289
4.14428,0.925994,0.679364,3,7,0,-2.92166,0.2539,1.50924,1.50924,2.79802,6.74164,0.994221,1.95739,6.22198,1.3637,1.439,4.66006,2.67246,1.16564,0.260776,2.11093,1.8801,0.330899,0.716304,3.2259,0.49657,0.373968,4.40962,0.826433
4.68767,0.991959,0.679364,2,7,0,-4.06239,0.300116,1.50399,1.50399,2.78456,6.76185,0.961941,1.89147,6.14452,1.38383,1.34242,4.4032,3.1407,1.02019,0.25951,2.05657,1.89715,0.320222,0.63731,3.43093,0.501697,0.31751,4.5784,0.878491
4.14101,0.973232,0.679364,2,3,0,-4.06286,0.34659,1.50481,1.50481,2.78665,6.75883,0.961756,1.89781,6.17471,1.34626,1.32572,4.38962,3.19494,1.06028,0.259707,2.06498,1.89708,0.318332,0.638068,3.41491,0.492847,0.306727,4.56702,0.908594
4.81969,0.998591,0.679364,2,7,0,-4.0048,0.29484,1.49854,1.49854,2.77066,6.78062,0.995028,1.91007,6.10538,1.3866,1.35112,4.40352,3.15035,1.00856,0.258209,2.00137,1.9145,0.330511,0.651631,3.38053,0.502548,0.319914,4.53743,0.871936
4.38878,0.978671,0.679364,2,3,0,-4.27383,0.321529,1.49573,1.49573,2.76351,6.78941,0.957614,1.85421,6.07297,1.42525,1.30076,4.24476,3.47655,0.998373,0.257541,1.97336,1.91634,0.315889,0.59084,3.53433,0.512592,0.295574,4.54724,0.940646
2.60483,0.815848,0.679364,2,7,0,-1.04434,0.370051,1.51547,1.51547,2.81406,6.71512,0.993115,1.98659,6.29447,1.27084,1.43396,4.75042,2.48977,1.03968,0.262289,2.17659,1.85418,0.329989,0.757753,3.15189,0.469905,0.364266,4.54831,0.746015
4.42905,0.998543,0.679364,2,3,0,-2.4828,0.3198,1.50489,1.50489,2.78687,6.75852,0.96208,1.89459,6.15601,1.35183,1.32678,4.39295,3.1805,1.01635,0.259727,2.06585,1.89696,0.320039,0.640806,3.41721,0.494438,0.307396,4.62984,0.892989
2.49852,0.906335,0.679364,2,3,0,-2.49347,0.464881,1.50699,1.50699,2.79225,6.75054,0.983311,1.93145,6.18347,1.38351,1.40355,4.55601,2.84929,1.1094,0.260233,2.08754,1.88886,0.327343,0.690041,3.30738,0.503455,0.353829,4.46287,0.848159
1.58007,0.872803,0.679364,2,7,0,0.766807,0.539028,1.49605,1.49605,2.76434,6.78842,0.960314,1.85482,6.05952,1.453,1.31081,4.24937,3.46777,1.00722,0.257619,1.97659,1.91528,0.317356,0.589271,3.54859,0.523875,0.304677,4.50362,0.937165
0.267797,0.982748,0.679364,2,3,0,-0.0971559,0.631739,1.49316,1.49316,2.75701,6.79684,0.959913,1.84409,6.03814,1.47057,1.30973,4.22721,3.4943,1.01493,0.256936,1.9482,1.9261,0.31709,0.578764,3.55206,0.526471,0.303641,4.48045,0.94694
2.47139,1,0.679364,2,3,0,0.198048,0.475181,1.49675,1.49675,2.76612,6.78628,0.971019,1.86485,6.0666,1.42485,1.31135,4.27394,3.42095,0.996828,0.257785,1.98354,1.91766,0.321292,0.598487,3.51941,0.51272,0.301559,4.55378,0.925847
4.87731,0.959432,0.679364,2,7,0,-2.44393,0.280875,1.50348,1.50348,2.78326,6.76369,0.965318,1.89356,6.1482,1.34731,1.32538,4.38624,3.19994,1.00798,0.259389,2.05138,1.89685,0.320858,0.634431,3.42929,0.493691,0.305734,4.62932,0.892889
3.26565,0.777479,0.679364,2,7,0,-0.0180394,0.400042,1.49338,1.49338,2.75756,6.79624,0.958832,1.84535,6.04448,1.43978,1.29034,4.20201,3.58379,0.985492,0.256987,1.95031,1.92583,0.316347,0.579696,3.56479,0.516409,0.2907,4.52828,0.959178
3.45249,0.959378,0.679364,3,7,0,-2.61577,0.407787,1.49858,1.49858,2.77076,6.7805,0.995517,1.91079,6.10548,1.38631,1.35349,4.40965,3.13666,1.0173,0.258218,2.00174,1.9144,0.330697,0.652783,3.37825,0.502647,0.321208,4.53488,0.872237
4.23474,1,0.679364,2,3,0,-3.23269,0.337829,1.49612,1.49612,2.76451,6.78821,0.96133,1.85543,6.05896,1.40747,1.27903,4.20102,3.58253,0.982957,0.257635,1.97727,1.91546,0.317744,0.590295,3.55111,0.509468,0.285816,4.54629,0.955929
4.40963,0.968028,0.679364,3,7,0,-3.35361,0.195868,1.49545,1.49545,2.76282,6.79022,0.963239,1.85805,6.05315,1.41046,1.28557,4.21376,3.54922,0.9927,0.257477,1.97068,1.9225,0.319271,0.593196,3.54348,0.510489,0.28884,4.53667,0.953657
3.92664,0.905415,0.679364,3,7,0,-1.90958,0.372367,1.50237,1.50237,2.78043,6.76766,0.963448,1.88642,6.1284,1.36766,1.31942,4.35514,3.26108,1.00762,0.259123,2.04006,1.90157,0.320511,0.62935,3.44551,0.498964,0.303892,4.61462,0.904666
3.90502,0.981223,0.679364,3,7,0,-3.42752,0.178619,1.50593,1.50593,2.78952,6.75463,0.970024,1.90809,6.17461,1.34681,1.34642,4.44887,3.04152,1.02225,0.259976,2.0765,1.89388,0.323163,0.652238,3.37906,0.493257,0.317968,4.62054,0.866685
3.13787,0.904574,0.679364,2,3,0,-2.60656,0.149576,1.50443,1.50443,2.7857,6.76022,0.961052,1.89298,6.15323,1.33795,1.31845,4.3727,3.20764,1.03086,0.259617,2.06114,1.89736,0.319546,0.638759,3.43716,0.491086,0.302493,4.60641,0.90384
3.61649,0.97113,0.679364,2,3,0,-1.83112,0.161292,1.4964,1.4964,2.7652,6.78738,0.965585,1.85851,6.06227,1.4377,1.31048,4.26455,3.4141,1.01074,0.2577,1.97997,1.91643,0.319282,0.591523,3.53479,0.516756,0.302403,4.53179,0.932004
4.83486,0.343581,0.679364,3,7,0,-0.343557,0.286876,1.49768,1.49768,2.76848,6.78337,0.985654,1.8963,6.0987,1.39758,1.3409,4.36818,3.20434,1.01814,0.258005,1.99279,1.91676,0.326729,0.633067,3.42868,0.503971,0.314466,4.56907,0.892928
3.70528,0.897169,0.679364,2,3,0,-3.19664,0.203116,1.49276,1.49276,2.75599,6.79795,0.962271,1.84367,6.02418,1.45854,1.2889,4.18789,3.60007,0.99448,0.256841,1.94431,1.92827,0.318085,0.573073,3.58977,0.521953,0.291745,4.50827,0.962826
4.85693,1,0.679364,2,3,0,-3.25132,0.197198,1.50319,1.50319,2.78252,6.76474,0.964829,1.89174,6.14297,1.36253,1.32051,4.36223,3.22362,0.982526,0.259319,2.04841,1.89797,0.320761,0.633297,3.43115,0.496898,0.304734,4.61619,0.881237
5.066,0.932895,0.679364,2,7,0,-4.10514,0.246277,1.49784,1.49784,2.76889,6.78286,0.987168,1.89852,6.10021,1.38374,1.33467,4.36395,3.24137,1.01359,0.258043,1.99439,1.91636,0.327373,0.63575,3.42578,0.499722,0.309827,4.57301,0.897174
5.04788,0.971009,0.679364,1,3,0,-4.37249,0.200572,1.50149,1.50149,2.77818,6.77074,0.959475,1.87794,6.11788,1.34868,1.29825,4.30992,3.37911,0.975817,0.258913,2.03112,1.90834,0.319005,0.619306,3.48448,0.493986,0.291322,4.64943,0.915209
4.27567,0.81362,0.679364,1,3,0,-2.94509,0.245434,1.5085,1.5085,2.79612,6.74461,0.998671,1.95966,6.2148,1.32656,1.40719,4.61733,2.72688,1.07429,0.260596,2.10319,1.88296,0.331898,0.720009,3.22845,0.485268,0.350225,4.52712,0.815222
3.8785,0.956382,0.679364,2,7,0,-3.43078,0.369966,1.50443,1.50443,2.7857,6.76021,0.961052,1.89299,6.15325,1.33774,1.31836,4.37262,3.20821,1.03101,0.259617,2.06115,1.89736,0.319544,0.638769,3.43711,0.491018,0.302422,4.60644,0.904048
4.51185,1,0.679364,2,3,0,-3.80066,0.304211,1.50562,1.50562,2.78873,6.75579,0.966988,1.90232,6.16448,1.34953,1.33932,4.42784,3.08656,0.991349,0.259902,2.07334,1.89508,0.322298,0.648317,3.39483,0.494061,0.31459,4.61085,0.85578
5.14423,0.954922,0.679364,2,3,0,-3.97045,0.256959,1.50072,1.50072,2.7762,6.7734,0.959334,1.86961,6.09607,1.3835,1.30366,4.30104,3.38371,0.992423,0.258727,2.02326,1.91411,0.31983,0.610829,3.49604,0.503999,0.296609,4.60888,0.923309
4.74781,0.956991,0.679364,2,3,0,-4.5308,0.179608,1.50026,1.50026,2.77505,6.77493,0.961735,1.87075,6.09478,1.35557,1.28008,4.25822,3.49416,0.959876,0.258619,2.01869,1.91612,0.319907,0.611805,3.5088,0.491754,0.280853,4.66529,0.934507
4.14872,0.933322,0.679364,3,7,0,-4.0917,0.341747,1.49529,1.49529,2.76241,6.7907,0.960015,1.85197,6.05547,1.43643,1.29413,4.22023,3.54365,0.982906,0.257439,1.96909,1.91802,0.317224,0.58244,3.56445,0.515953,0.293374,4.55127,0.945071
4.60561,0.993938,0.679364,1,3,0,-0.220828,0.1886,1.49723,1.49723,2.76732,6.7848,0.981723,1.88735,6.08782,1.4084,1.33435,4.34295,3.27465,1.01871,0.257897,1.98824,1.91795,0.325372,0.623232,3.45347,0.507383,0.311935,4.54464,0.904431
4.72611,1,0.679364,3,7,0,-4.2741,0.289523,1.49643,1.49643,2.76529,6.78728,0.966126,1.85896,6.06258,1.4402,1.31299,4.27107,3.40512,1.00789,0.257708,1.98031,1.91656,0.319474,0.591909,3.53173,0.517595,0.304014,4.53222,0.931862
5.20629,0.973396,0.679364,1,3,0,-4.10422,0.229889,1.49994,1.49994,2.77422,6.77602,0.965308,1.87384,6.10599,1.3965,1.3093,4.2988,3.35713,0.996234,0.258542,2.01542,1.91596,0.320057,0.60782,3.49735,0.505118,0.299408,4.5931,0.920439
2.51263,0.755061,0.679364,2,5,0,-2.33461,0.370985,1.51602,1.51602,2.81547,6.71266,0.995808,1.99526,6.31831,1.27492,1.4482,4.7876,2.44815,1.06014,0.262422,2.18241,1.8518,0.328189,0.76746,3.12469,0.470826,0.37345,4.49806,0.74144
3.04786,0.939048,0.679364,2,7,0,-1.53762,0.175784,1.49347,1.49347,2.75777,6.796,0.959461,1.84619,6.04306,1.43301,1.28834,4.20131,3.59533,0.983033,0.257007,1.95113,1.92658,0.31698,0.58119,3.56338,0.514882,0.289575,4.53494,0.95885
3.75276,1,0.679364,2,3,0,-2.61117,0.182426,1.50687,1.50687,2.79194,6.751,0.981697,1.92864,6.18152,1.40003,1.42079,4.58623,2.74746,1.11351,0.260203,2.08628,1.88941,0.326801,0.686316,3.3004,0.511277,0.365596,4.42378,0.824005
4.20694,0.988952,0.679364,2,3,0,-3.31955,0.163355,1.50224,1.50224,2.78009,6.76813,0.962634,1.88488,6.12556,1.36868,1.31757,4.34929,3.2742,1.00499,0.259091,2.0387,1.90253,0.32032,0.628024,3.44949,0.499218,0.302964,4.61527,0.906237
4.98129,0.886922,0.679364,2,3,0,-3.0493,0.280518,1.50129,1.50129,2.77767,6.77143,0.959082,1.87744,6.12088,1.37228,1.30537,4.30832,3.33216,1.00661,0.258864,2.02908,1.9099,0.318238,0.616821,3.47776,0.500348,0.297916,4.58741,0.917506
4.82128,0.980646,0.679364,3,7,0,-4.46836,0.194061,1.49803,1.49803,2.76937,6.78226,0.989067,1.90131,6.10193,1.36002,1.32277,4.35377,3.27626,0.999315,0.258088,1.99627,1.91588,0.328158,0.639251,3.42245,0.492455,0.301217,4.60475,0.901813
4.14796,0.890686,0.679364,3,7,0,-3.64655,0.353709,1.50292,1.50292,2.78182,6.76572,0.96487,1.89064,6.14028,1.3643,1.31815,4.35422,3.23969,0.998588,0.259254,2.04563,1.89887,0.320756,0.631568,3.43493,0.497231,0.303419,4.62953,0.899444
4.23369,0.984274,0.679364,3,7,0,-3.21797,0.184978,1.49595,1.49595,2.76407,6.78875,0.958892,1.85409,6.06618,1.4199,1.28578,4.21156,3.5677,0.977852,0.257593,1.97553,1.91516,0.316773,0.58329,3.56437,0.511444,0.287973,4.56392,0.954543
4.02153,0.975697,0.679364,1,1,0,-3.78295,0.174791,1.49608,1.49608,2.76441,6.78833,0.960748,1.85507,6.05919,1.33941,1.23448,4.1368,3.82528,0.920727,0.257626,1.97689,1.91535,0.317524,0.589723,3.57389,0.486889,0.256739,4.66862,0.985187
3.33561,0.79603,0.679364,1,1,0,-3.07718,0.165452,1.49496,1.49496,2.76155,6.79171,0.958519,1.85226,6.06571,1.44852,1.31331,4.26762,3.421,1.00952,0.257359,1.96574,1.92025,0.316027,0.588071,3.53085,0.519628,0.30422,4.52155,0.934277
4.29256,1,0.679364,2,3,0,-3.14393,0.214395,1.50733,1.50733,2.79311,6.74924,1.00909,1.96777,6.21557,1.32911,1.42137,4.64455,2.68143,1.09102,0.260313,2.091,1.88712,0.333886,0.726149,3.20707,0.48602,0.358131,4.48945,0.807345
-0.891602,0.144823,0.679364,1,1,0,1.00911,0.157716,1.51257,1.51257,2.80659,6.72779,0.981291,1.95507,6.24423,1.32714,1.42359,4.66776,2.63333,1.09226,0.261583,2.14589,1.86711,0.326855,0.723751,3.23262,0.488633,0.363081,4.49097,0.800051
4.89191,1,0.679364,2,7,0,1.5027,0.206798,1.49741,1.49741,2.76779,6.78423,0.983234,1.89062,6.09164,1.40301,1.33575,4.3508,3.24279,1.01443,0.257941,1.99007,1.91749,0.325928,0.626855,3.44486,0.505706,0.312193,4.56662,0.898806
4.8619,1,0.679364,3,7,0,-4.81828,0.275381,1.50423,1.50423,2.78517,6.76097,0.961213,1.89178,6.14896,1.34162,1.31678,4.36731,3.20914,1.00747,0.259567,2.05902,1.89733,0.319912,0.637452,3.43607,0.492135,0.302603,4.61661,0.893105
4.89257,0.994218,0.679364,3,7,0,-4.82398,0.263848,1.50455,1.50455,2.786,6.75978,0.96114,1.89409,6.15648,1.35403,1.33295,4.4011,3.1468,1.00521,0.259645,2.06234,1.89732,0.319287,0.639948,3.41878,0.494287,0.310354,4.62529,0.875842
4.69422,0.993812,0.679364,3,7,0,-4.63632,0.213138,1.49568,1.49568,2.76338,6.78956,0.958048,1.85489,6.07434,1.4426,1.31553,4.27771,3.39823,1.00912,0.257529,1.97286,1.9172,0.315867,0.591422,3.52272,0.517936,0.305135,4.52865,0.930637
5.13548,0.999647,0.679364,3,7,0,-4.61704,0.253599,1.49927,1.49927,2.77252,6.77825,0.974509,1.88427,6.10644,1.36444,1.30229,4.30453,3.37127,0.984907,0.258382,2.00867,1.91482,0.321891,0.622223,3.46955,0.494061,0.29202,4.63268,0.917797
4.72765,0.953375,0.679364,2,3,0,-4.59474,0.208894,1.49618,1.49618,2.76465,6.78805,0.962166,1.85597,6.05934,1.40639,1.28025,4.20991,3.60233,0.971234,0.257648,1.97781,1.91563,0.318054,0.590653,3.55022,0.509343,0.285118,4.57592,0.956159
4.1853,0.884234,0.679364,2,3,0,-3.43089,0.162369,1.50213,1.50213,2.77981,6.76851,0.962035,1.88355,6.12295,1.33662,1.29272,4.31185,3.36801,0.972923,0.259065,2.03762,1.90333,0.320197,0.627039,3.4615,0.485464,0.285573,4.68428,0.915331
5.15986,0.83079,0.679364,1,3,0,-2.4763,0.253778,1.50041,1.50041,2.77543,6.77444,0.960568,1.87004,6.10106,1.38613,1.29899,4.27961,3.39603,1.01213,0.258655,2.02018,1.91581,0.319836,0.606053,3.50063,0.504184,0.295304,4.57193,0.932782
5.15986,0.947761,0.679364,1,3,0,-4.59217,0.253778,1.50041,1.50041,2.77543,6.77444,0.960568,1.87004,6.10106,1.38613,1.29899,4.27961,3.39603,1.01213,0.258655,2.02018,1.91581,0.319836,0.606053,3.50063,0.504184,0.295304,4.57193,0.932782
4.62526,0.888606,0.679364,1,3,0,-4.02475,0.252818,1.50679,1.50679,2.79173,6.75132,0.98063,1.92679,6.18018,1.36289,1.37546,4.50603,2.91668,1.05643,0.260184,2.08544,1.88978,0.326447,0.68387,3.33344,0.496109,0.335167,4.55292,0.848753
3.73618,0.925446,0.679364,2,3,0,-3.30116,0.345714,1.50929,1.50929,2.79815,6.74144,0.993975,1.95729,6.22264,1.38145,1.45828,4.68164,2.62011,1.15162,0.260787,2.11143,1.87991,0.330839,0.716089,3.22088,0.505983,0.388684,4.35273,0.804893
